	type	mt=src	src	tgt	PE
10	0	0	This question also applies to regional and social accents and some authors such as Rossi seem to answer it in the negative.	À cette question qui s'applique également aux accents régionaux et sociaux certains auteurs comme M. Rossi semble répondre par la négative	À cette question qui s'applique également aux accents régionaux et sociaux, certains auteurs comme M. Rossi semblent répondre par la négative
11	1	0	Invariants probably exist beyond regional differences between a Parisian and a person from Marseilles speaking English.	Il existe sans doute des invariants au-delà des différences régionales entre un Parisien et un Marseillais parlant anglais.	Il existe sans doute des invariants au-delà des différences régionales entre un Parisien et un Marseillais parlant anglais.
12	0	0	If the information carried by the segmental content (properties linked to the sound patterns) often enables us to identify a specific accent prosody is also essential in language acquisition and may trigger certain adjustments during second language learning.	Si l'information portée par le contenu segmental (les propriétés liées à la structure des sons) permet souvent d'identifier un accent spécifique la prosodie est également essentielle dans l'acquisition du langage et peut conditionner certains ajustements dans l'apprentissage d'une langue étrangère.	Si l'information portée par le contenu segmental (les propriétés liées à la structure des sons) permet souvent d'identifier un accent spécifique la prosodie est également essentielle dans l'acquisition du langage et peut conditionner certains ajustements dans l'apprentissage d'une langue étrangère.
13	1	0	Although the characteristic categories of the mother tongue prosody are extracted very early by infants (prior to the lexicon acquisition ) prosody is one of the most ticklish elements to teach in a second language.	Bien que les catégories caractéristiques de la prosodie de la langue maternelle soient extraites très tôt chez les nourrissons (avant l'acquisition du lexique), la prosodie est l'un des éléments les plus délicats à enseigner dans une langue seconde.	Bien que les catégories caractéristiques de la prosodie de la langue maternelle soient extraites très tôt chez les nourrissons (avant l'acquisition du lexique), la prosodie est l'un des éléments les plus délicats à enseigner dans une langue seconde.
14	1	0	If phonemic characteristics and prosodic dimensions are important a foreign accent should reflect both segmental and suprasegmental difficulties.	Si les caractéristiques phonémiques et les dimensions prosodiques sont importantes, un accent étranger devrait refléter des difficultés à la fois segmentales et suprasegmentales.	Si les caractéristiques phonémiques et les dimensions prosodiques sont importantes, un accent étranger devrait refléter des difficultés à la fois segmentales et suprasegmentales.
15	1	0	Recent studies thus approached the contribution of prosody to the perception of a foreign accent [5; 6].	De récentes études ont ainsi abordé la contribution de la prosodie à la perception d'un accent étranger [5 ; 6].	De récentes études ont ainsi abordé la contribution de la prosodie à la perception d'un accent étranger [5 ; 6].
16	0	0	Likewise some investigations brought to light the important or even major role of prosody in the identification of regional accents or dialectal varieties [7; 8].	De même des travaux ont mis en évidence le rôle important voire majeur de la prosodie dans l'identification d'accents régionaux ou de variétés dialectales [6 ; 18].	De même des travaux ont mis en évidence le rôle important voire majeur de la prosodie dans l'identification d'accents régionaux ou de variétés dialectales [7 ; 8].
17	0	0	The TIE network (Tone and Intonation in Europe) in particular aims at providing a platform to coordinate these prosodic analyses of European languages and non-standard varieties (including immigrant communities) in the laboratory phonology approach.	Le réseau TIE (Tone and Intonation in Europe) a pour objectif premier de fournir une plateforme pour coordonner ces analyses prosodiques des langues et des variétés non standard de l'Europe -y compris des communautés d'immigrés.	En particulier, le réseau TIE (Tone and Intonation in Europe) a pour objectif de fournir une plateforme pour coordonner ces analyses prosodiques des langues européennes et des variétés non standard - y compris des communautés d'immigrés -selon l'approche de la phonétique de laboratoire.
18	0	0	A number of studies especially within the framework of the IViE project (Intonational Variation in English) revealed how certain intonational patterns are specific to some English varieties.	De nombreuses recherches notamment dans le cadre du projet IViE (Intonational Variation in English) ont révélé combien certains patrons intonatifs sont spécifiques à certaines variétés d'anglais.	De nombreuses recherches notamment dans le cadre du projet IViE (Intonational Variation in English) ont révélé combien certains patrons intonatifs sont spécifiques à certaines variétés d'anglais.
19	1	0	The AMPER linguistic atlas of Romance languages considers French among others: it is a continuation of a series of inquiries concerning different stress patterns in patois from the North/North-East of France and more generally from the whole French-speaking area [12; 13].	L'Atlas Linguistique AMPER des langues romanes considère le français entre autres : il fait suite à une série d'enquêtes concernant différentes manifestations accentuelles dans les patois du Nord/Nord-Est de la France et plus généralement dans toute la zone francophone [12 ; 13].	L'Atlas Linguistique AMPER des langues romanes considère entre autres le français : il fait suite à une série d'enquêtes concernant différentes manifestations accentuelles dans les patois du Nord/Nord-Est de la France et plus généralement dans toute la zone francophone [12 ; 13].
20	1	0	To complete the survey let us cite a few additional studies on the identification of Arabic dialects [14; 15].	Pour compléter le sondage, citons quelques études supplémentaires sur l'identification des dialectes arabes [1 ; 11].	Pour compléter l'étude, citons quelques études supplémentaires sur l'identification des dialectes arabes [14 ; 15].
21	1	0	The latter study was carried out using procedures put forth in Ramus's dissertation on the different rhythmic classes -especially syllable-timed vs. stress-timed.	Cette dernière étude utilise une procédure proposée dans la thèse de Ramus sur les différentes classes rythmiques, en particulier le rythme syllabique et le rythme accentué.	Cette dernière étude utilise une procédure proposée dans la thèse de Ramus sur les différentes classes rythmiques, en particulier le rythme syllabique et le rythme accentué.
22	0	0	Others attempt to elucidate the role of intonation rather than rhythm (TIE and IViE projects in particular).	D'autres tentent d'élucider le rôle de l'intonation plutôt que celui du rythme (projets TIE et IViE en particulier).	D'autres tentent d'élucider le rôle de l'intonation plutôt que celui du rythme (en particulier les projets TIE et IViE).
23	1	0	However Arabic and Berber prosody has barely been tackled and remains somewhat of an unexplored field -not to mention analyses of Arabs and Berbers speaking French.	Cependant, la prosodie des parlers arabes et berbères a à peine été abordée et reste un peu un domaine inexploré, sans parler des analyses des Arabes et Berbères parlant français.	Cependant, la prosodie des parlers arabes et berbères a à peine été abordée et reste un peu un domaine inexploré, sans parler des analyses des Arabes et Berbères parlant français.
24	0	0	With over 900000 adult speakers living in Metropolitan France Arabic is nonetheless the main language other than French spoken in France before Alsacian (600000 speakers) according to a recent inquiry.	Avec plus de 900 000 locuteurs adultes vivant en métropole l'arabe est pourtant la principale langue autre que le français parlée en France devant l'alsacien (600 000 locuteurs) d'après une enquête récente.	Avec plus de 900 000 locuteurs adultes vivant en métropole l'arabe est pourtant, d'après une enquête récente, la principale langue autre que le français parlée en France devant l'alsacien (600 000 locuteurs).
25	0	0	For a discussion on Berber and in particular on Kabyle (Algerian Berber) one can refer to.	Pour une discussion sur le berbère et en particulier sur le kabyle (berbère d'Algérie) on pourra se reporter à [].	Pour une discussion sur le berbère et en particulier sur le kabyle (berbère d'Algérie) on pourra se reporter à [].
25	0	0	For Arabic and in particular Moroccan Arabic see [].	Pour l'arabe et en particulier l'arabe marocain voir [].	Pour l'arabe et en particulier l'arabe marocain voir [].
26	0	0	In our study the first objective of which is to appreciate what constitutes the Maghrebian accent 20 or so native speakers of Arabic Kabyle and French were recorded.	Pour notre étude visant à apprécier ce qui constitue l'accent maghrébin une vingtaine de locuteurs arabes kabyles (de langue maternelle berbère) et français ont été enregistrés.	Pour notre étude, dont le premier objectif est d'apprécier ce qui constitue l'accent maghrébin, une vingtaine de locuteurs arabes kabyles et français ont été enregistrés.
27	1	0	A perceptual study was conducted to sort out what is perceived when the segmental and suprasegmental features of the different speakers are crossed.	Une étude perceptive a été menée pour discerner ce qui est perçu lorsqu'on croise les caractéristiques segmentales et suprasegmentales des différents locuteurs.	Une étude perceptive a été menée pour discerner ce qui est perçu lorsqu'on croise les caractéristiques segmentales et suprasegmentales des différents locuteurs.
28	2	0	The proposed experiment could be replicated with other L1-L2 pairs and may find applications in automatic language/dialect identification.	L'expérience proposée pourrait être reproduite avec d'autres paires L1-L2 et trouver des applications dans l'identification automatique de langues/dialectes.	L'expérience proposée pourrait être reproduite avec d'autres paires L1-L2 et trouver des applications dans l'identification automatique de langues/dialectes.
29	0	0	It is described in next section with an accent degree evaluation task performed by French listeners and an origin identification task performed by Algerian listeners.	L'expérience proposée est décrite dans la section suivante avec une tâche d'évaluation du degré d'accent auprès d'auditeurs français et une tâche d'identification de l'origine auprès d'auditeurs algériens.	Elle est décrite dans la section suivante avec une tâche d'évaluation du degré d'accent auprès d'auditeurs français et une tâche d'identification de l'origine auprès d'auditeurs algériens.
30	1	0	Results are provided in section 3: they suggest that the articulation of phonemes and voice quality take the first place as compared to prosody to identify a Maghrebian accent in French.	Les résultats sont fournis à la section 3 : ils suggèrent que l'articulation des phonèmes et la qualité de la voix prennent la première place par rapport à la prosodie pour identifier un accent maghrébin en français.	Les résultats sont fournis à la section 3 : ils suggèrent que l'articulation des phonèmes et la qualité de la voix priment sur la prosodie pour identifier un accent maghrébin en français.
31	1	0	Experiment	Expérience	Expérience
32	0	0	Material	Matériel	Matériel
33	0	0	We instructed 18 speakers to read a 400 word text: 6 Arab (2 Moroccan 2 Algerian and 2 Tunisian) 6 Kabyle and 6 French speakers living in the Paris region.	Nous avons fait lire un texte de près de 400 mots à 18 locuteurs : 6 Arabes (2 Marocains 2 Algériens et 2 Tunisiens) 6 Kabyles et 6 Français vivant en région parisienne.	Nous avons fait lire un texte de près de 400 mots à 18 locuteurs : 6 Arabes (2 Marocains, 2 Algériens et 2 Tunisiens) 6 Kabyles et 6 Français vivant en région parisienne.
34	0	0	The subjects were 25 years old on average and the Maghrebians had arrived in France for 2 years on average.	Les sujets étaient en moyenne âgés de 25 ans et les Maghrébins étaient en moyenne arrivés depuis deux ans en France.	Les sujets étaient en moyenne âgés de 25 ans et les Maghrébins étaient en moyenne arrivés depuis deux ans en France.
35	0	0	Six other speakers of these different origins were recorded for a learning phase.	Six autres locuteurs de ces différentes origines ont été enregistrés pour une phase d'apprentissage.	Six autres locuteurs de ces différentes origines ont été enregistrés pour une phase d'apprentissage.
36	0	0	All of them were students or young doctors and there were as many males as females in each group.	Tous étaient étudiants ou jeunes docteurs et il y avait autant d'hommes que de femmes dans chaque groupe.	Tous étaient étudiants ou jeunes docteurs et il y avait autant d'hommes que de femmes dans chaque groupe.
37	1	0	The speakers had no precise idea on the present study.	Les locuteurs n'avaient aucune idée précise sur l'étude en cours.	Les locuteurs n'avaient aucune idée précise sur l'étude en cours.
38	0	0	They were requested to read the text of the PFC project (Phonology of Contemporary French) which was split into sentences: this way if they came up against a sentence or hesitated they would resume the reading from the beginning of the sentence.	Il leur a été demandé de lire le texte du projet PFC (Phonologie du Français Contemporain ) qui a été divisé en phrases : ainsi s'ils butaient sur une phrase ou s'ils avaient une hésitation ils reprenaient la lecture au début de la phrase.	Il leur a été demandé de lire le texte du projet PFC (Phonologie du Français Contemporain ) qui a été divisé en phrases : ainsi s'ils butaient sur une phrase ou s'ils avaient une hésitation ils reprenaient la lecture au début de la phrase.
39	1	0	The recordings took place in Orsay in a soundproof booth with a high-quality microphone located about 20 cm from the mouth and were digitised at 22.05 kHz 16 bits mono.	Les enregistrements effectués à Orsay en chambre sourde avec un microphone de haute qualité ont été digitalisés à 22,05 kHz 16 bits mono.	Les enregistrements effectués à Orsay en chambre sourde avec un microphone de haute qualité situé à environ 20 cm de la bouche ont été digitalisés à 22,05 kHz 16 bits mono.
40	1	0	We extracted a dozen sentence pairs (the ones stemming from Maghrebian speakers the others from French speakers or Maghrebian speakers of different origins).	Nous avons extrait une douzaine de paires de phrases (les unes provenant de locuteurs maghrébins, les autres de locuteurs français ou de locuteurs maghrébins d'origines différentes).	Nous avons extrait une douzaine de paires de phrases (les unes provenant de locuteurs maghrébins, les autres de locuteurs français ou de locuteurs maghrébins d'origines différentes).
40	1	0	Energy was normalised and the segmental and suprasegmental characteristics of the different populations were crossed.	L'énergie a été normalisée et les caractéristiques segmentales et suprasegmentales des différentes populations ont été croisées.	L'énergie a été normalisée et les caractéristiques segmentales et suprasegmentales des différentes populations ont été croisées.
41	0	0	The sentences were selected on the basis of 3 criteria: presence of presumed typical (supra)segmental feature as in previous studies ;	Les phrases ont été sélectionnées sur la base de 3 critères : (1) présence de traits (supra)segmentaux présumés typiques comme dans des études antérieures ;	Les phrases ont été sélectionnées sur la base de 3 critères : présence de traits (supra)segmentaux présumés typiques comme dans des études antérieures ;
42	1	0	matching realisations of liaisons and schwas;	(2) réalisations de liaisons et de schwas concordantes ;	réalisations de liaisons et de schwas concordantes ;
43	0	0	matching realisation of pauses and pitch -even if we can play on the latter parameters.	(3) réalisations des pauses et hauteur mélodique concordantes -même si on peut jouer sur ces derniers paramètres.	réalisations des pauses et hauteur mélodique concordantes -même si on peut jouer sur ces derniers paramètres.
44	1	0	The sentences which ranged from 2.4 to 15.7 seconds were 8.7 seconds long on an average.	Les phrases qui allaient de 2,4 à 15,7 secondes étaient en moyenne de 8,7 secondes.	Les phrases qui allaient de 2,4 à 15,7 secondes étaient en moyenne de 8,7 secondes.
45	1	0	Prosody transplantation: methodology	Transplantation de prosodie : méthode	Transplantation de prosodie : méthode
46	1	0	In order to copy the prosodic parameters from a speaker to another one a script was written for the PRAAT software ( http://www.fon.hum.uva.nl/praat/ ) which enables signal handling and re-synthesis with the help of the PSOLA algorithm.	Afin de recopier les paramètres prosodiques d'un locuteur sur un autre un script a été écrit pour le logiciel PRAAT (http://www.fon.hum.uva.nl/praat/) lequel permet de manipuler et resynthétiser le signal de parole à l'aide de l'algorithme PSOLA.	Afin de recopier les paramètres prosodiques d'un locuteur sur un autre un script a été écrit pour le logiciel PRAAT (http://www.fon.hum.uva.nl/praat/) qui permet de manipuler et resynthétiser le signal de parole à l'aide de l'algorithme PSOLA.
47	0	0	It follows the upcoming scheme: extraction and then transplantation phoneme by phoneme of durations and then pitch.	Il suit le schéma suivant : extraction puis transplantation phonème par phonème des durées puis de la hauteur.	Il suit le schéma suivant : extraction puis transplantation phonème par phonème des durées puis de la hauteur.
48	0	0	Before starting on this phase a segmentation into phonemes is required: it was made by an expert under PRAAT on the basis of perceptual and visual clues -on spectrograms.	Avant d'entamer cette phase une segmentation en phonèmes s'impose : elle a été effectuée manuellement par un expert sous PRAAT sur la base d'indices perceptifs et visuels -sur spectrogramme.	Avant d'entamer cette phase une segmentation en phonèmes s'impose : elle a été effectuée manuellement par un expert sous PRAAT sur la base d'indices perceptifs et visuels -sur spectrogrammes.
49	0	0	The analysis of phoneme durations pauses and fundamental frequency (F 0 ) is then automatic.	L'analyse de la durée des phonèmes des pauses et de la fréquence fondamentale (F 0 ) est ensuite automatique.	L'analyse de la durée des phonèmes des pauses et de la fréquence fondamentale (F 0 ) est ensuite automatique.
50	0	0	After possible handcorrections the transplantation of these parameters amounts to: checking that the number of segments in the two sentences of the chosen pair are equated;	Après éventuellement retouche manuelle la transposition de ces paramètres revient à : (1) vérifier que le nombre de segments est égal entre les deux phrases de la paire choisie ;	Après éventuellement retouche manuelle la transposition de ces paramètres revient à : vérifier que le nombre de segments est égal entre les deux phrases de la paire choisie ;
51	1	0	calculating lengthening or shortening coefficients for each phoneme or pause of a speaker with respect to another one;	calculer des coefficients d'allongement ou de rétrécissement pour chaque phonème ou pause d'un locuteur par rapport à un autre ;	calculer des coefficients d'allongement ou de rétrécissement pour chaque phonème ou pause d'un locuteur par rapport à un autre ;
52	0	0	for each phoneme or pause building new durations which will replace the original durations of either sentence;	(3) construire pour chaque phonème ou pause de nouvelles durées qui remplaceront les durées originales de chacune des phrases ;	construire pour chaque phonème ou pause de nouvelles durées qui remplaceront les durées originales de chacune des phrases ;
53	1	0	grafting F 0 from one of the sentences onto the other one and vice versa.	(4) transposer la F 0 d'une des phrases sur l'autre et vice versa.	transposer la F 0 d'une des phrases sur l'autre et vice versa.
54	0	0	Two new stimuli are thus obtained: the block diagram of Fig. 1 displays the different steps of the process.	Deux nouveaux stimuli sont ainsi obtenus : le diagramme bloc de la figure 1 met en évidence les différentes étapes du processus.	Deux nouveaux stimuli sont ainsi obtenus : le schéma de la fig. 1 illustre les différentes étapes du processus.
55	0	0	Perceptual tests	Tests perceptifs	Tests perceptifs
56	1	0	In order to disentangle the influence of segmental vs. suprasegmental feature in the perception of Maghrebianaccented French two types of perceptual tests were run: the first one concerns French listeners (with an accent degree estimation task); the second one involves Algerian listeners (with an origin identification task).	Afin de démêler l'influence des caractéristiques segmentales et suprasegmentales dans la perception de l'accent maghrébin en français, deux types de tests perceptifs ont été envisagés : le premier concerne des auditeurs français (avec une tâche d'évaluation du degré d'accent) ; le second concerne des auditeurs algériens (avec une tâche d'identification de l'origine).	Afin de démêler l'influence des caractéristiques segmentales et suprasegmentales dans la perception de l'accent maghrébin en français, deux types de tests perceptifs ont été conduits : le premier concerne des auditeurs français (avec une tâche d'évaluation du degré d'accent) ; le second concerne des auditeurs algériens (avec une tâche d'identification de l'origine).
57	0	0	The choice in favour of this second population is dictated by their geographical position in the heart of Maghreb and their familiarity with Kabyle.	Le choix de cette seconde population est dicté par sa position géographique au coeur du Maghreb et par sa familiarité avec le kabyle.	Le choix de cette seconde population a été dicté par sa position géographique au coeur du Maghreb et par sa familiarité avec le kabyle.
58	1	0	Not counting a learning phase (or more exactly of familiarisation with the type of stimuli) each test was composed of about 40 stimuli whether original or resulting from the different prosody transplantations.	Sans compter une phase d'apprentissage (ou plus exactement de familiarisation avec le type de stimuli) chaque test comportait environ 40 stimuli, qu'ils soient originaux ou résultats des différentes transpositions de prosodie.	    Chaque test comportait environ 40 stimuli, qu'ils soient originaux ou résultats des différentes transpositions de prosodie, sans compter une phase d'apprentissage (ou plus exactement de familiarisation avec le type de stimuli).
59	0	0	Each experiment lasted about 15 minutes.	Chaque expérience durait environ 15 minutes.	Chaque expérience durait environ 15 minutes.
60	1	0	The listeners all with normal hearing were not specialist in linguistics and were not paid for this task. They were not urged to answer; but they could listen to each stimulus only once.	Les auditeurs, tous avec une audition normale et non spécialistes en linguistique, n'étaient pas payés pour cette tâche. Ils n'étaient pas obligés de répondre, mais ils n'avaient droit qu'à une seule écoute.	Les auditeurs, tous avec une audition normale et non spécialistes en linguistique, n'étaient pas payés pour cette tâche. Ils n'étaient pas obligés de répondre, mais ils n'avaient droit qu'à une seule écoute de chaque stimulus.
61	0	0	The tests were conducted in the Paris region in a quiet room over headphones through the E-prime software which offers a user-friendly interface to read the instructions listen to the stimuli and capture the answers.	Les tests ont été menés dans la région parisienne en chambre calme sous écouteurs à travers le logiciel E-prime qui offre une interface conviviale pour la lecture des instructions l'écoute des stimuli et la saisie des réponses.	 Les tests ont été menés dans la région parisienne en chambre calme avec des écouteurs en utilisant le logiciel E-prime qui offre une interface conviviale pour la lecture des instructions l'écoute des stimuli et la saisie des réponses.
62	0	0	Firstly native French listeners were asked to rate the degree of accentedness on a 9-point scale (from 0 to 8).	Dans un premier temps il a été demandé à 15 auditeurs français natifs de juger du degré d'accent sur une échelle de 0 à 8.	Dans un premier temps il a été demandé à 15 auditeurs français natifs de juger du degré d'accent sur une échelle de 0 à 8.
63	1	0	0 represents standard Parisian French without any marked accent; 1 designates a very mild accent (only punctually marked); 2 a mild accent; 3 a moderate accent; 4 an average accent; 5 a rather strong accent; 6 a strong accent; 7 a very strong accent; and mark 8 designates so strong an accent that it poses intelligibility problems.	La note 0 représente un français parisien standard sans accent marqué ; 1 désigne un très léger accent (marqué seulement ponctuellement) ; 2 un accent léger ; 3 un accent modéré ; 4 un accent moyen ; 5 un accent plutôt fort ; 6 un accent fort ; 7 un accent très fort ; et 8 désigne un accent tellement fort qu'il pose problème d'intelligibilité.	      La note 0 représente un français parisien standard sans accent marqué ; 1 désigne un très léger accent (marqué seulement ponctuellement) ; 2 un accent léger ; 3 un accent modéré ; 4 un accent moyen ; 5 un accent plutôt fort ; 6 un accent fort ; 7 un accent très fort ; et 8 désigne un accent tellement fort qu'il pose problème d'intelligibilité.
64	1	0	The learning corpus is composed of 10 stimuli providing landmarks to assess the degree of accentedness of male and female natural voices as well as prosody modifications not used in the sequel.	Le corpus d'apprentissage est composé de 10 stimuli donnant des points de repères pour évaluer le degré d'accent de voix naturelles d'hommes et de femmes ainsi que de modifications de prosodie non utilisées par la suite.	     Le corpus d'apprentissage est composé de 4 stimuli représentant un échantillon de voix d'hommes et de femmes d'origine arabe marocaine algérienne tunisienne ou kabyle ainsi que de transpositions de prosodie non utilisées par la suite.
65	0	0	As for the test it comprises 42 randomised stimuli (18 originals + 24 French-Maghrebian crossings).	Quant au test il comprend 42 stimuli présentés dans un ordre aléatoire (18 originaux + 24 croisements français-maghrébins).	Quant au test, il comprend 42 stimuli présentés dans un ordre aléatoire (18 originaux + 24 croisements français-maghrébin).
66	0	0	Secondly 15 native Algerian listeners were asked to identify the origin (Kabyle Moroccan Algerian or Tunisian Arab) of the speakers they would hear.	Dans un second temps il a été demandé à 15 auditeurs algériens natifs d'identifier l'origine (kabyle arabe marocaine algérienne ou tunisienne) des locuteurs qu'ils entendaient.	Dans un second temps il a été demandé à 15 auditeurs algériens natifs d'identifier l'origine (kabyle marocain algérien ou tunisien) des locuteurs qu'ils entendaient.
67	0	0	The listeners who had arrived in France for 3 years on average did not know the used voices.	Les auditeurs arrivés en France depuis 3 ans en moyenne ne connaissaient pas les voix utilisées.	Les auditeurs, qui étaient arrivés en France depuis 3 ans en moyenne, ne connaissaient pas les voix utilisées.
68	0	0	The learning corpus is composed of 4 stimuli giving a sample of male and female voices of Kabyle Moroccan Algerian or Tunisian Arabian origin as well as prosody transplantations not used in the remainder of the trial.	Le corpus d'apprentissage est composé de 4 stimuli donnant un échantillon de voix d'hommes et de femmes d'origine arabe marocaine algérienne tunisienne ou kabyle ainsi que de transpositions de prosodie non utilisées par la suite.	Le corpus d'apprentissage est composé de 4 stimuli donnant un échantillon de voix d'hommes et de femmes d'origine kabyle marocaine algérienne ou tunisienne ainsi que de transpositions de prosodie non utilisées par la suite.
69	0	0	As for the test it comprises 40 randomised stimuli (12 Maghrebian originals + 12 Maghrebian-French crossings + 16 inter-Maghrebian crossings).	Quant au test il comprend 40 stimuli présentés dans un ordre aléatoire (12 originaux maghrébins +12 croisements maghrébinsfrançais + 16 croisements inter-maghrébins).	Quant au test il comprend 40 stimuli présentés dans un ordre aléatoire (12 originaux maghrébins +12 croisements maghrébin-français + 16 croisements inter-maghrébins).
70	1	0	Results	Résultats	Résultats
71	0	0	Test with French listeners	Test auprès d'auditeurs français	Test auprès d'auditeurs français
72	0	0	The test conducted with French listeners shows that the Maghrebian accent rated as average (about 4 out of 8) is judged as stronger after prosody modification: this artifact is due to the acoustic degradation which listeners judge even though their orders were not to concentrate on it.	Le test mené auprès d'auditeurs français montre que l'accent maghrébin estimé moyen (environ 4 sur 8) est jugé comme plus fort après modification de la prosodie : cet artéfact est dû à la dégradation acoustique que les auditeurs jugent même s'ils avaient pour consigne de ne pas se concentrer sur elle.	Le test mené auprès d'auditeurs français montre que l'accent maghrébin considéré comme moyen (environ 4 sur 8) est jugé comme plus fort après modification de la prosodie : cet artéfact est dû à la dégradation acoustique que les auditeurs jugent même s'ils avaient pour consigne de ne pas se concentrer sur elle.
73	0	0	The weak degree (<1) attributed to the original French speakers is reassuring as for the methodology.	Le faible degré (<1) attribué aux locuteurs français originaux nous rassure sur la méthodologie.	Le faible degré (<1) attribué aux locuteurs français originaux nous rassure sur la méthodologie.
74	0	0	But above all if we compare all other things being equal a Maghrebian voice with a French prosody is judged as having a stronger accent degree than a French voice with a Maghrebian prosody.	Mais surtout si l'on compare toutes choses égales par ailleurs une voix maghrébine avec prosodie française est jugée comme ayant un plus fort degré d'accent qu'une voix française avec prosodie maghrébine.	Mais surtout si l'on compare toutes choses égales par ailleurs une voix maghrébine avec prosodie française est jugée comme ayant un plus fort degré d'accent qu'une voix française avec prosodie maghrébine.
75	1	0	The difference is highly significant according to a paired t-test (df=179; p<0.01) and it is more important than between original/modified Maghrebian voices (see Table 1 ).	La différence est très importante selon un test t à deux variables (df = 179 ; p < 0,01) et elle est plus importante qu'entre les voix maghrébines originales/modifiées (voir tableau 1).	La différence est très significative selon un test t à deux variables (df = 179 ; p < 0,01) et elle est plus importante qu'entre les voix maghrébines originales/modifiées (voir tableau 1).
76	0	0	This tendency in favour of a greater role played by segmental cues is illustrated by the Maghrebians' tendency to pronounce [i] for /e/ for example in the word télévision.	Cette tendance en faveur d'un plus grand rôle joué par le segmental s'illustre dans la tendance des Maghrébins à prononcer [i] pour /e/ par exemple dans le mot télévision.	Cette tendance en faveur d'un plus grand rôle joué par les indices segmentaux est illustré par la tendance des Maghrébins à prononcer [i] à la place de /e/ par exemple dans le mot télévision.
77	1	0	Formant measures confirm this fact (with F1 values in the order of 300 Hz for Algerians). Instead if we compare F 0 targets and phoneme durations we can see that these ones are very close even between sentences which sounded to indicate a reliable effect of prosody.	Des mesures de formants confirment ce fait (avec notamment un F1 de l'ordre de 300 Hz chez les Algériens) alors que si l'on compare les cibles de F 0 et les durées des phonèmes on constate que celles-ci sont très proches même entre des phrases qui semblaient indiquer un effet fiable de la prosodie.	Des mesures de formants confirment ce fait (avec des valeurs de F1 de l'ordre de 300 Hz pour les Algériens). Au contraire, si l'on compare les cibles de F 0 et les durées des phonèmes, on constate que celles-ci sont très proches même entre des phrases qui semblaient indiquer un effet fiable de la prosodie.
