	type	mt=src	src	tgt	PE
18	1	0	According to other scholars this Swiss variety presents "more pitch movement on penultimate syllables in phonological phrases than Parisian French" or a pitch rise on the syllable preceding word-final stress (a feature shared with other varieties according to the latter author).	Selon d'autres spécialistes, cette variété suisse présente « plus de mouvement mélodique sur la pénultième syllabe dans les phrases phonologiques que le français parisien » ou une élévation de la voix sur la syllabe précédant immédiatement la tonique (caractéristique partagée avec d'autres variétés selon ce dernier auteur).	Selon d'autres spécialistes, cette variété suisse présente « plus de mouvement mélodique sur la pénultième syllabe dans les phrases phonologiques que le français parisien » ou une montée mélodique sur la syllabe précédant immédiatement la tonique (caractéristique partagée avec d'autres variétés selon ce dernier auteur).
19	1	0	These descriptions lack precision and empirical grounding since they are only based on scarce data.	Ces descriptions manquent de précision et d'assise empirique puisqu'elles ne sont basées que sur des données rares.	Ces descriptions manquent de précision et d'assise empirique puisqu'elles ne sont basées que sur des données lacunaires.
20	1	0	Singy's account for example suggests a tendency towards initial stress but does not allow a distinction with a specific pitch pattern on the penultimate syllable.	Le compte de Singy par exemple peut suggérer une accentuation initiale mais ne permet pas de faire la distinction avec un schéma mélodique spécifique sur la syllabe pénultième.	L'analyse de Singy, par exemple, peut suggérer une accentuation initiale mais ne permet pas de faire de distinction avec un schéma mélodique spécifique sur la syllabe pénultième.
21	1	0	The considerable amounts of data at our disposal and advances in the domain of automatic speech processing now allow us to confront different linguistic hypothesis with large amounts of speech data.	Les ressources considérables dont nous disposons aujourd'hui et les avancées dans le domaine du traitement automatique de la parole nous permettent de tester différentes hypothèses linguistiques avec de grandes quantités de données de parole.	Les ressources considérables dont nous disposons aujourd'hui et les avancées dans le domaine du traitement automatique de la parole nous permettent de tester différentes hypothèses linguistiques avec de grandes quantités de données de parole.
22	1	0	In the following we will examine the realisation of word-initial and penultimate syllables in a large corpus which enables a comparison of the French varieties spoken in Alsace Belgium and Romand Switzerland with "standard" French.	Dans ce qui suit, nous examinerons la réalisation des syllabes initiale et pénultième dans un grand corpus qui permet de comparer les variantes françaises de l'Alsace, de Belgique et de Suisse romande avec le français « standard ».	Dans ce qui suit, nous examinerons la réalisation des syllabes initiale et pénultième dans un grand corpus qui permet de comparer les variétés françaises de l'Alsace, de Belgique et de Suisse romande avec le français « standard ».
23	1	0	The next section describes the corpus analysed.	La section suivante décrit le corpus analysé.	La section suivante décrit le corpus analysé.
24	1	0	Then we will successively address word-initial stress and the prosodic behaviour of prepausal syllables in line with the clausula concept : a clausula refers to the last three syllables preceding a pause.	Nous nous intéresserons ensuite successivement au stress initial et au comportement prosodique de la pénultième syllabe en conformité avec le concept de clausula : une clausula fait référence aux trois dernières syllabes précédant une pause.	Ensuite, nous aborderons successivement l'accent en début de mot et le comportement prosodique des syllabes prépausales en relation avec le concept de clausule : une clausule fait référence aux trois dernières syllabes précédant une pause.
24	1	0	Finally results are discussed and possible perspectives are considered.	Enfin, les résultats sont discutés et d'éventuelles perspectives sont envisagées.	Enfin, les résultats sont discutés et des perspectives possibles sont envisagées.
25	1	0	Corpus and method	Corpus et méthode	Corpus et méthode
26	0	-1	Corpus	Corpus	Corpus
27	0	0	The main corpus stems from the "Phonology of Contemporary French" (PFC) project.	Notre corpus est en majeure partie issu du projet « Phonologie du Français Contemporain » (PFC).	Notre corpus est en majeure partie issu du projet « Phonologie du Français Contemporain » (PFC).
28	1	0	This project has undertaken to collect recordings covering a wide Frenchspeaking territory of informants who are firmly rooted geographically (about ten speakers per investigation point).	Ce projet a pour but de recueillir des enregistrements couvrant un vaste territoire francophone d'informateurs bien ancrés géographiquement (environ 10 par point d'enquête).	Ce projet a pour but de recueillir des enregistrements couvrant un vaste territoire francophone d'informateurs bien ancrés géographiquement (environ 10 par point d'enquête).
29	0	0	For the present study data were analysed from 11 investigation points: 6 in the North of the Loire considered as standard French (Brécey Brunoy Dijon Lyon-Villeurbanne Roanne Treize-Vents) 1 in Alsace (Boersch) 3 in Belgium (Tournai Gembloux Liège) and 1 in Romand Switzerland (Canton de Vaud).	Pour la présente étude nous avons analysé 11 points d'enquête : 6 au nord de la Loire considérés comme français standard (Brécey Brunoy Dijon Lyon-Villeurbanne Roanne Treize-vents) 1 en Alsace (Boersch) 3 en Belgique (Tournai Gembloux Liège) et 1 en Suisse romande (Nyon).	Pour la présente étude nous avons analysé 11 points d'enquête : 6 au nord de la Loire considérés comme français standard (Brécey Brunoy Dijon Lyon-Villeurbanne Roanne Treize-vents) 1 en Alsace (Boersch) 3 en Belgique (Tournai Gembloux Liège) et 1 en Suisse romande (Canton de Vaud).
30	1	0	The data come from over 150 speakers as many males as females of balanced age categories (45 yearsold on average) from varied educational and professional backgrounds.	Les données proviennent de plus de 150 locuteurs, autant d'hommes que de femmes, de catégories d'âge équilibrées (45 ans en moyenne) et ayant des niveaux d'instruction et des origines professionnelles variées.	Les données proviennent de plus de 150 locuteurs, autant d'hommes que de femmes, de catégories d'âge équilibrées (45 ans en moyenne) et ayant des niveaux d'éducation et des origines professionnelles variées.
31	0	0	For each speaker we have at our disposal scripted speech (the reading of a 20-sentence text) as well as 10 minutes of spontaneous speech (directed interviews and free conversations).	Pour chaque locuteur nous avons à notre disposition de la lecture (un texte d'une vingtaine de phrases) ainsi qu'une dizaine de minutes de parole spontanée (entretien guidé et conversation libre).	Pour chaque locuteur nous avons à notre disposition de la parole scriptée (un texte d'une vingtaine de phrases) ainsi qu'une dizaine de minutes de parole spontanée (entretien guidé et conversation libre).
32	1	0	The total amount of data represents almost 100 hours of speech.	Ces données représentent au total près de 100 heures de parole.	Ces données représentent au total près de 100 heures de parole.
33	1	0	For this study we have not analysed the spontaneous speech of the PFC project Alsatian speakers which were only partially available at the beginning of this work.	Nous n'avons pas pour cette étude analysé la parole spontanée des locuteurs alsaciens du projet PFC, qui n'était disponible que partiellement au début de ce travail.	Nous n'avons pas pour cette étude analysé la parole spontanée des locuteurs alsaciens du projet PFC, qui n'était que partiellement disponible au début de ce travail.
34	0	0	We completed our corpus by adding 40 telephone conversations between Alsatian speakers (1/3 male).	En revanche nous avons complété notre corpus par 40 conversations téléphoniques impliquant des locuteurs alsaciens (1/3 d'hommes).	En revanche nous avons complété notre corpus par 40 conversations téléphoniques impliquant des locuteurs alsaciens (1/3 d'hommes).
35	0	0	The average duration of a conversation is 13 minutes totalling about 4 hours of speech.	La durée moyenne d'une conversation est de 13 minutes ce qui donne au total environ 4 heures de parole conversationnelle.	La durée moyenne d'une conversation est de 13 minutes ce qui donne au total environ 4 heures de parole conversationnelle.
36	1	0	From the same corpus telephone conversations between standard French speakers (over 30 hours of data) were used for comparison.	Issues du même corpus, des conversations téléphoniques entre locuteurs de français standard (plus de 30 heures de données) ont été utilisées à des fins de comparaison.	Issues du même corpus, des conversations téléphoniques entre locuteurs de français standard (plus de 30 heures de données) ont été utilisées à des fins de comparaison.
37	1	0	Results reported in the following tables all refer to the PFC corpus except for Alsatians' spontaneous speech.	Les résultats indiqués dans les tableaux qui suivent font tous référence au corpus PFC à l'exception de la parole spontanée des Alsaciens.	Les résultats indiqués dans les tableaux qui suivent font tous référence au corpus PFC à l'exception de la parole spontanée pour les alsaciens.
38	1	0	Automatic alignment and feature extraction	Alignement automatique et extraction des paramètres	Alignement automatique et extraction des paramètres
39	1	0	The orthographically transcribed corpus was phonemically labelled by automatic alignment using different contextindependent acoustic models with Gaussian mixtures for faceto-face and telephone speech.	Le corpus transcrit orthographiquement a été segmenté en phonèmes grâce à l'alignement automatique en utilisant des modèles acoustiques indépendants du contexte avec des mélanges gaussiens pour la parole en face à face et la parole téléphonique.	Le corpus transcrit orthographiquement a été segmenté en phonèmes grâce à un alignement automatique utilisant des modèles acoustiques indépendants du contexte avec des mélanges de gaussiennes pour la parole en face-à-face et la parole téléphonique.
40	1	0	The segmentation allows to compute the average durations and the standard deviations for both vowels and consonants (see Table 1 ).	La segmentation nous permet de calculer les durées moyennes et les écarts types des voyelles et des consonnes (voir Tableau 1).	La segmentation nous permet de calculer les durées moyennes et les écarts-types des voyelles et des consonnes (voir Tableau 1).
41	0	0	Whether considering all phone segments (pauses excluded) or only vowels or consonants the Swiss and Alsatian speakers show a slightly slower speech rate than the other speakers particularly in spontaneous speech.	Que l'on considère tous les phonèmes et leur écart-type (pauses exclues) ou bien uniquement les voyelles ou les consonnes les Suisses et les Alsaciens montrent un débit légèrement plus lent que les autres locuteurs plus particulièrement en parole spontanée.	Que l'on considère tous les phonèmes et leur écart-type (pauses exclues) ou bien uniquement les voyelles ou les consonnes, les locuteurs suisses et alsaciens ont un débit légèrement plus lent que les autres locuteurs, en particulier en parole spontanée.
42	1	0	This feature is sometimes cited as characteristic of the Swiss accent (or at least its representations); here it is also observed for Alsatians.	Ce trait est parfois cité comme caractéristique de l'accent suisse (ou du moins de ses représentations) ; on l'observe aussi chez les Alsaciens.	Ce trait est parfois cité comme caractéristique de l'accent suisse (ou du moins de ses représentations) ; on l'observe aussi chez les alsaciens.
43	1	0	Duration distributions (not shown here) reveal that Swiss and Alsatian speakers exhibit fewer short segments and more long segments than the other speakers.	Les distributions de durées (non montrées ici) révèlent que les locuteurs suisses et alsaciens présentent moins de segments courts et plus de segments longs que les autres locuteurs.	Les distributions de durées (non présentées ici) révèlent que les locuteurs suisses et alsaciens présentent moins de segments courts et plus de segments longs que les autres locuteurs.
43	1	0	The fundamental frequency (F 0 ) was extracted by using the standard options of the PRAAT software (www.praat.org): for instance values under a 75 Hz threshold are considered as undefined.	La fréquence fondamentale (F0) a été extraite en utilisant les options standard du logiciel PRAAT (www.praat.org). Par exemple, les valeurs en dessous d'un seuil de 75 Hz sont considérées comme indéfinies.	La fréquence fondamentale (F 0 ) a été extraite en utilisant les options standard du logiciel PRAAT (www.praat.org) : par exemple, les valeurs inférieures à un seuil de 75 Hz sont considérées comme indéfinies.
43	1	0	The mean value of measurements taken every 10 ms was then computed in order to obtain one F 0 value per phone segment.	La moyenne des mesures prises toutes les 10 ms a ensuite été calculée afin d'obtenir une valeur de F0 par segment de phonème.	La valeur moyenne des mesures prises toutes les 10 ms a ensuite été calculée afin d'obtenir une valeur de F 0 par segment phonétique.
44	1	0	Word-initial stress	Stress Initiale	L'accent initial
45	1	0	To characterise initial stress clitic-nonclitic sequences which are good candidates to receive a stress on the nonclitic word initial syllable were examined.	Pour caractériser l'accentuation initiale, nous avons examiné les séquences clitique-non-clitique qui sont de bons candidats pour recevoir un accent sur la syllabe initiale du non-clitique.	Pour caractériser l'accent initial, nous avons examiné les séquences clitique-non-clitique qui sont de bons candidats pour recevoir un accent sur la syllabe initiale du non-clitique.
46	0	0	For clitics we kept a set of about 30 monosyllabic words among the most frequent French words: le la les ("the) un une ("a") de ("of") du des ("some") en ("in") pour ("to")… These words allow for a good coverage of the selected pattern.	Nous avons retenu comme clitiques une trentaine de monosyllabes parmi les mots les plus fréquents du français (le la les un une de du des en pour…) lesquels assurent une bonne couverture du contexte étudié.	Pour les clitiques, nous avons conservé un ensemble d'environ 30 mots monosyllabiques parmi les mots français les plus fréquents  (le les une de du en pour) lesquels permettent une bonne couverture du motif sélectionné.
47	1	0	For nonclitics the study is restricted to polysyllabic words (without counting the final schwa which can be pronounced).	Pour les non-clitiques, l'étude se limite aux mots de plusieurs syllabes (sans compter le schwa final qui peut être prononcé).	Pour les non-clitiques, l'étude se limite aux mots de plusieurs syllabes (sans compter le schwa final qui peut être prononcé).
48	1	0	F 0 and duration variations between the clitic vowel and the first vowel of the following nonclitic word were measured as well as the duration of the nonclitic onset.	Nous avons mesuré les variations de F 0 et de durée entre la voyelle du clitique et celle de la première syllabe du mot suivant ainsi que la durée de l'attaque du non-clitique.	Nous avons mesuré les variations de F 0 et de durée entre la voyelle du clitique et celle de la première syllabe du mot suivant ainsi que la durée de l'attaque du non-clitique.
49	1	0	For example in the case of the sequence pour trouver (/pu1 t1uve/ "to find") the vowel nuclei are the two /u/s and the onset is /t1/.	Par exemple, dans le cas de la séquence pour trouver, les noyaux vocaliques sont les deux /u/ et l'attaque est constituée de la séquence /t1/.	Par exemple dans le cas de la séquence pour trouver (/pu1 t1uve/) les noyaux vocaliques sont les deux /u/s et l'attaque est /t1/.
49	1	0	Pitch rise	Montées du pitch	Montées mélodiques
49	1	0	We computed the cumulative percentages of occurrences in which the pitch ΔF0 = F0 nonclitic -F0 clitic in semitones (ST) was greater than a given threshold.	Nous avons calculé les pourcentages cumulés d'occurrences dans lesquelles le pitc12 ΔF0 = F0 non clitique -F0 clitique en demi-tons (ST) était supérieur à un seuil donné.	We computed the cumulative percentages of occurrences in which the pitch ΔF0 = F0 nonclitic -F0 clitic in semitones (ST) was greater than a given threshold.
50	2	0	Table 2 shows results ΔF0 greater than 0 1 2 or 3 ST (3 ST corresponding to the threshold above which a prosodic prominence can play a linguistic role ).	Le tableau 2 montre les résultats ΔF0 supérieur à 0 1 2 ou 3 ST (3 ST correspondant au seuil au-dessus duquel une prosodie peut jouer un rôle linguistique).	Le tableau 2 montre les résultats ΔF0 supérieur à 0 1 2 ou 3 ST (3 ST correspondant au seuil au-dessus duquel une prominence prosodique peut jouer un rôle linguistique).
51	2	0	The numbers of occurences from which percentages are computed are also reported for the read texts and spontaneous speech.	Les nombres d'occurrences à partir desquels sont calculés les pourcentages sont également rapportés pour les textes lus et le discours spontané.	Les nombres d'occurrences à partir desquels sont calculés les pourcentages sont également rapportés pour les textes lus et la parole spontanée.
52	1	0	For all speech styles and thresholds it can be seen that percentages are greater for the Swiss than for the other speakers.	Pour tous les styles et les seuils, on constate que les pourcentages sont plus élevés pour les Suisses que pour les autres locuteurs.	Pour tous les styles et seuils de parole, on constate que les pourcentages sont plus élevés pour les suisses que pour les autres locuteurs.
52	1	0	The phenomenon can easily be observed in the distribution curve (see Figure 1 for spontaneous speech).	Ce phénomène est facilement observable sur la courbe de répartition (voir la figure 1 pour le discours spontané).	Le phénomène peut facilement être observé dans la courbe de répartition (voir la figure 1 pour la parole spontanée).
52	1	0	It is even more marked on reading: in Table 2 the difference with standard French reaches 20% as compared to 14% (41%-27%) for spontaneous speech.	Cela est encore plus marqué lors de la lecture : dans le tableau 2, la différence avec le français standard atteint 20 % par rapport à 14 % (41 % - 27 %) pour le discours spontané.	Elle est encore plus marquée à la lecture : dans le tableau 2 la différence avec le français standard atteint 20% contre 14% (41%-27%) pour la parole spontanée.
52	1	0	On the contrary the values obtained for Alsace and Belgium are lower than those of standard French.	À l'inverse, les valeurs obtenues pour l'Alsace et la Belgique sont plus faibles que celles du français standard.	Au contraire, les valeurs obtenues pour l'Alsace et la Belgique sont inférieures à celles du français standard.
53	2	0	As a comparison the values computed on the telephone speech corpus for standard French are the same as the ones presented here within a margin of 3%.	A titre de comparaison, les valeurs calculées sur le corpus de parole téléphonique pour le français standard sont identiques à celles présentées ici, dans une marge de 3%.	A titre de comparaison, les valeurs calculées sur le corpus de parole téléphonique pour le français standard sont identiques à celles présentées ici, dans une marge de 3%.
54	2	0	Results go the same way when the analysis is restricted to nonclitic words of at least 3 syllables instead of considering all polysyllabic words.	Les résultats vont dans le même sens quand l'analyse est limitée aux mots non clitiques de 3 syllabes au moins au lieu de prendre en compte tous les mots polysyllabiques.	Les résultats vont dans le même sens quand l'analyse est limitée aux mots non-clitiques de 3 syllabes au moins au lieu de prendre en compte tous les mots polysyllabiques.
55	1	0	(The number of occurrences is of course lower).	(Le nombre d'occurrences est bien entendu plus faible).	(Le nombre d'occurrences est bien sûr inférieur.)
55	1	0	The ranking is preserved: Switzerland standard French Belgium and Alsace from the greatest to the lowest percentages.	Le classement est conservé : de Suisse à l'Alsace en passant par la Belgique, on a du français standard.	Le classement est préservé : le suisse, le français standard, le belge, et l'alsacien en allant des pourcentages les plus élevés aux pourcentages les plus bas.
55	1	0	On words with at least three syllables the proportion ΔF0 greater than 3 ST varies between 16 and 58% in reading and between 7 and 18% in spontaneous speech according to the region.	La proportion ΔF0 > 3 ST varie entre 16 et 58 % en lecture et entre 7 et 18 % en discours spontané selon la région.	Sur les mots d'au moins trois syllabes la proportion ΔF0 supérieure à 3 ST varie entre 16 et 58% pour la lecture et entre 7 et 18% pour la parole spontanée selon les régions.
56	2	0	Stress syllable nucleus lengthening	Allongement de la syllabe nucléique par le stress	Allongement du noyau vocalique accentué
57	1	0	The difference Δduration duration nonclitic -duration clitic was calculated for vowels.	La différence Δduration durée non-clitique - durée clitique a été calculée pour les voyelles. 	La différence Δduration durée non clitique - durée clitique a été calculée pour les voyelles.
57	1	0	Results for polysyllabic and at least trisyllabic words are presented in Table 3.	Les résultats pour les mots polysyllabiques et au moins trisyllabiques sont présentés dans le Tableau 3.	Les résultats pour les mots polysyllabiques et au moins trisyllabiques sont présentés dans le tableau 3.
57	1	0	Alsatians show the highest percentage of Δduration the proposed thresholds (0 and 20 ms) in spontaneous speech and to a lesser extent in reading.	Les Alsaciens montrent le pourcentage le plus élevé de Δduration des seuils proposés (0 et 20 ms) en discours spontané et dans une moindre mesure en lecture.	Les alsaciens présentent le pourcentage le plus élevé de Δduration des seuils proposés (0 et 20 ms) en parole spontanée et dans une moindre mesure en lecture.
57	1	0	The same tendency is observed with a 30 ms threshold.	La même tendance est observée avec un seuil de 30 ms.	La même tendance est observée avec un seuil de 30 ms.
58	2	0	When the nonclitics are restricted to at least trisyllabic words which allows us to distinguish between initial and penultimate syllables the difference between Alsatians speakers and the others is more marked.	Lorsque les non-cliquants sont restreints à au moins les mots trisyllabiques qui nous permettent de distinguer entre la syllabe initiale et la pénultième, la différence entre les Alsaciens et les autres est plus marquée.	Lorsque les non-clitiques sont restreints aux mots au moins trisyllabiques, ce qui permet de distinguer entre les syllabes initiale et pénultième, la différence entre les locuteurs alsaciens et les autres est plus prononcée.
59	2	0	In the standard French telephone corpus the values obtained are similar to those of Table 3 (within 5%).	Pour le corpus téléphonique standard en français, les valeurs obtenues sont similaires à celles du tableau 3 (à moins de 5 %).	Pour le corpus téléphonique en français standard, les valeurs obtenues sont similaires à celles du tableau 3 (à 5 % près).
60	1	0	Percentages of Δduration greater than 20ms are lower than in the PFC corpus, which leaves a 10% difference between Alsatian and standard French.	Le pourcentage de Δduration supérieurs à 20ms sont inférieurs à ceux du corpus PFC, ce qui laisse une différence de 10% entre l'alsacien et le français standard.	Le pourcentage de Δduration supérieurs à 20ms sont inférieurs à ceux du corpus PFC, ce qui laisse une différence de 10% entre le français alsacien et le français standard.
60	1	0	We may consider that the difference observed is not only due to the corpus.	Nous pouvons considérer que la différence observée n'est pas uniquement due au corpus.	On peut considérer que la différence observée n'est pas due uniquement au corpus.
60	1	0	Average durations of the clitic vowels and the subsequent nonclitic word-initial vowels are given in Table 4.	Les durées moyennes des voyelles clitiques et des voyelles non clitiques initiales de mot sont données dans le tableau 4.	Les durées moyennes des voyelles clitiques et des voyelles non-clitiques en début du mot suivant sont données dans le tableau 4.
60	1	0	The average duration of the nonclitic vowel nucleus is indicated even though it does not add much information: we simply notice that there is little cross-region variation of this average duration especially in spontaneous speech.	La durée moyenne du noyau vocalique non clitique est indiquée bien qu'elle ne fournisse pas beaucoup d'informations : nous remarquons simplement qu'il y a peu de variation régionale de cette durée moyenne, en particulier dans le discours spontané.	La durée moyenne du noyau vocalique non-clitique est indiquée même si elle n'apporte pas beaucoup d'informations : on remarque simplement qu'il y a peu de variation interrégionale de cette durée moyenne notamment dans la parole spontanée.
61	2	0	As for the first vowel of the content word that follows it behaves as expected from Δduration calculations:	Quant à la première voyelle du mot qui suit, elle se comporte comme attendu pour les calculs de Δduration :	Quant à la première voyelle du mot plein qui suit, elle se comporte comme attendu sur Δduration calculs:
62	1	0	Alsatians have the longest average durations which is not only attributable to a slower speech rate because Swiss speakers who also have a slow speaking rate exhibit a very different behaviour when reading texts.	Les Alsaciens ont les durées moyennes les plus longues, ce qui n'est pas seulement attribuable à un rythme de parole plus lent, car les locuteurs suisses, qui ont également un rythme de parole lent, montrent un comportement très différent lors de la lecture de textes.	Les alsaciens ont les durées moyennes les plus longues, ce qui n'est pas seulement attribuable à un rythme de parole plus lent, car les locuteurs suisses qui ont également un rythme de parole lent présentent un comportement très différent lors de la lecture de textes.
62	1	0	Onset lengthening	Allongement des débuts de syllabes	Allongement de l'attaque.
62	1	0	According to [1] onset lengthening is a correlate of word initial stress.	Selon [1] l'allongement du début de syllabe est corrélé au stress initial des mots.	Selon [1] l'allongement de l'attaque est un corrélat de l'accentuation en début de mot.
62	1	0	The average duration of content word onsets following a clitic were measured: results are given in Table 4 (also restricted to simple onsets).	La durée moyenne des débuts de syllabes de mots de contenu suivis d'un clitique a été mesurée. Les résultats sont donnés dans le tableau 4 (restreint également aux débuts de syllabes simples).	La durée moyenne des attaques de mots pleins suivant un clitique a été mesurée : les résultats sont donnés dans le tableau 4 (également limité aux attaques simples).
63	2	0	The number of occurrences considered in each case can be deducted from the figures reported in Table 3 from which clitic-nonclitic sequences without onset (about 15% of cases) must be subtracted.	Le nombre de occurrences considérées dans chaque cas peut être déduit des chiffres rapportés dans le tableau 3, à partir duquel doivent être soustraites les séquences clitiques-non-clitiques sans onset (environ 15 % des cas).	Le nombre de occurrences considérées dans chaque cas peut être déduit des chiffres rapportés dans le tableau 3, desquels doivent être soustraites les séquences clitiques-non-clitiques sans attaque (environ 15 % des cas).
64	1	0	Occurrences with a simple onset represent about 2/3 of the numbers of occurrences given in Table 3.	Les occurrences avec un début simple représentent environ les 2/3 du nombre d'occurrences indiqué dans le tableau 3.	Les occurrences avec une attaque simple représentent environ 2/3 des nombres d'occurrences donnés dans le tableau 3.
64	1	0	Alsatians who produce the longest polysyllabic word-initial vowels following clitics do not seem to lengthen onsetswhereas the Swiss tend to have longer onsets.	Les Alsaciens qui produisent les plus longues voyelles initiales polysyllabiques après les clitiques ne semblent pas allonger les débuts, tandis que les Suisses ont tendance à avoir des débuts plus longs.	Les alsaciens qui produisent les voyelles les plus longues à l'initiale de mots polysyllabiques suivant un clitique ne semblent pas allonger les attaques, alors que les suisses ont tendance à avoir des attaques plus longues.
64	1	0	Thus initial stress for the Swiss speakers seems to be achieved by a pitch rise and a slight onset lengthening features which are well described in the literature.	Ainsi, le stress initial des locuteurs suisses semble être obtenu par une élévation du ton et un allongement léger du début, des caractéristiques bien décrites dans la littérature.	Ainsi, l'accent initial pour les locuteurs suisses semble être obtenu par une montée mélodique et un léger allongement de l'attaque, des caractéristiques qui sont bien décrites dans la littérature.
