	type	mt=src	src	tgt	PE
15	1	0	This approach is used to reduce model complexity improve generalization property handle missing data and introduce high level linguistic information (syntactic semantic etc.).	Cette approche est utilisée pour réduire la complexité du modèle, améliorer la propriété de généralisation, gérer les données manquantes et introduire des informations linguistiques de haut niveau (syntaxiques, sémantiques, etc.).	Cette approche est utilisée pour réduire la complexité du modèle, améliorer la propriété de généralisation, gérer les données manquantes et introduire des informations linguistiques de haut niveau (syntaxiques, sémantiques, etc.).
16	1	0	Different complementary linguistic information sources can be exploited using simple linear ombination (Jelinek and Mercer 1980) or maximum entropy (Rosenfeld 1994) techniques.	L'exploitation de différentes sources d'informations linguistiques complémentaires peut se faire par une simple combinaison linéaire (Jelinek et Mercer, 1980) ou par l'utilisation de la maximum d'entropie (Rosenfeld, 1994).	L'exploitation de différentes sources d'informations linguistiques complémentaires peut se faire par une simple combinaison linéaire (Jelinek et Mercer, 1980) ou par l'utilisation du maximum d'entropie (Rosenfeld, 1994).
17	1	0	As it will become clear in the following sections ngram and n-class models are actually particular cases of dynamic Bayesian networks (DBN).	Comme nous le verrons dans les sections suivantes, les modèles n-grammes et n-classes sont en fait des cas particuliers de réseaux Bayésiens dynamiques (RBDs).	Comme nous le verrons dans les sections suivantes, les modèles n-grammes et n-classes sont en fait des cas particuliers de réseaux bayésiens dynamiques (RBD).
18	1	0	In this paper we propose to use the DBN formalism in order to achieve a better exploitation of each linguistic unit considered in modeling.	Dans cet article, nous proposons d'utiliser le formalisme DBN afin de mieux exploiter chacune des unités linguistiques considérées dans la modélisation.	Dans cet article, nous proposons d'utiliser le formalisme des RBD afin de mieux exploiter chacune des unités linguistiques modélisées.
19	1	0	We develop a unifying approach that processes each of these units in one model and construct new language models with improved performance.	Nous développons une approche unifiée qui traite chacune de ces unités dans un même modèle et construit de nouveaux modèles de langage avec une performance améliorée.	Nous développons une approche unifiée qui traite chacune de ces unités dans un même modèle et construit de nouveaux modèles de langage avec des performances améliorées.
20	1	0	The principle of our approach is to construct DBNs in which a variable (word class or any other linguistic unit) may depend on a set of context variables.	Le principe de cette approche est de construire des RBD où une variable (qui peut être un mot ou une classe ou toute autre unité linguistique) peut dépendre d'un sous-ensemble de variables.	Le principe de cette approche est de construire des RBD où une variable (qui peut être un mot ou une classe ou toute autre unité linguistique) peut dépendre d'un sous-ensemble de variables.
21	0	0	These dependence links between linguistic units can be determined automatically or manually.	Ces liens de dépendance inter-unités linguistiques peuvent être déterminés automatiquement ou manuellement.	Ces liens de dépendance entre unités linguistiques peuvent être déterminés automatiquement ou manuellement.
22	1	0	Our ultimate goal is to propose an automatic scheme to learn the optimal DBN structure from a training corpus.	Notre objectif ultime est de proposer un schéma automatique pour apprendre la structure d'un RBD optimal à partir d'un corpus d'apprentissage.	Notre objectif ultime est de proposer un processus automatique pour apprendre la structure du RBD optimal à partir d'un corpus d'apprentissage.
23	1	0	With this goal in mind in this paper we investigate the feasibility of our approach by first testing models for which the structure is specified manually.	Dans le but d'atteindre cet objectif, nous avons dans cet article étudié la faisabilité de notre approche en testant d'abord des modèles pour lesquels la structure est spécifiée manuellement.	Dans le but d'atteindre cet objectif, nous avons dans cet article étudié la faisabilité de notre approche en testant d'abord des modèles pour lesquels la structure est spécifiée manuellement.
24	1	0	The advantage of our approach with respect to linear interpolation is that instead of using a weighted average of models constructed over words and classes separately our approach integrates all linguistic units in one model without any distinction between classes and words.	Soulignons qu'un avantage de notre approche par rapport à l'interpolation linéaire est qu'elle intègre toutes les unités linguistiques au sein d'une même structure, sans distinction entre classes et mots, au lieu d'utiliser une moyenne pondérée entre des modèles construits séparément sur les mots et les classes.	Soulignons qu'un avantage de notre approche par rapport à l'interpolation linéaire est qu'elle intègre toutes les unités linguistiques au sein d'une même structure, sans distinction entre classes et mots, au lieu d'utiliser une moyenne pondérée entre des modèles construits séparément sur les mots et les classes.
25	0	0	Compared to the maximum entropy principle we can say that our approach yields models that are much easier to interpret.	Comparé au principe du maximum d'entropie on peut dire que notre approche conduit à des modèles qui ont une interprétation plus simple.	Comparé au principe du maximum d'entropie on peut dire que notre approche conduit à des modèles qui sont bien plus simples à interpréter.
26	1	0	Dynamic Bayesian networks	Réseaux bayésiens dynamiques	Réseaux bayésiens dynamiques
27	1	0	Our approach is based on the framework of dynamic Bayesian networks (DBNs) which is a generalization of Bayesian networks (BNs) to dynamic processes.	Notre approche est fondée sur le cadre des réseaux Bayésiens dynamiques (RBDs), qui est une généralisation des réseaux Bayésiens aux processus dynamiques.	Notre approche est fondée sur le formalisme des réseaux bayésiens dynamiques (RBD), qui est une généralisation des réseaux bayésiens aux processus dynamiques.
28	1	0	Briefly the Bayesian networks formalism consists of associating a directed acyclic graph to the joint probability distribution (JPD) P (X) of a set of random variables X = {X 1 ... X n }.	Brièvement, le formalisme des réseaux Bayésiens consiste à associer un graphe orienté acyclique à la distribution conjointe des probabilités (DCP) P (X) d'un ensemble de variables aléatoires X = {X 1... X n }.	En bref, le formalisme des réseaux bayésiens consiste à associer un graphe orienté acyclique à la distribution jointe des probabilités (DJP) P (X) d'un ensemble de variables aléatoires X = {X1 ... Xn }.
29	1	0	The nodes of this graph represent the random variables while the arrows encode the conditional independences (CI) which (are supposed to) exist in the JPD.	Les noeuds de ce graphe représentent les variables aléatoires et les flèches codent les indépendances conditionnelles (IC) qui existent (en théorie) dans le JPD.	Les noeuds de ce graphe représentent les variables aléatoires et les arcs codent les indépendances conditionnelles (IC) qui existent (en théorie) dans la DJP.
30	1	0	A BN is completely defined by a graph structure S and the numerical parametrization Θ of the conditional probabilities of the variables given their parents.	Un réseau Bayésien est complètement défini par une structure graphique S et une paramétrisation numérique Θ des probabilités conditionnelles des variables sachant leurs parents.	Un réseau bayésien est complètement défini par une structure graphique S et une paramétrisation numérique Θ des probabilités conditionnelles des variables sachant leurs parents.
31	1	0	Indeed the JPD can be expressed in a factored way as P (X) = n i=1 P (Xi |Π i ) where Π i denotes the parents of Xi in S.	En effet, la JPD peut se factoriser sous la forme P(X) = n i=1 P(Xi |Πi) où Πi dénote les parents de Xi dans S.	En effet, la DJP peut se factoriser sous la forme P(X) = n i=1 P(Xi |Πi) où Πi dénote les parents de Xi dans S.
32	1	0	A DBN encodes the joint probability distribution of a time evolving set	Un RBD code la distribution de probabilité commune d'un ensemble évoluant dans le temps.	Un RBD code la distribution de probabilité jointe d'un ensemble évoluant dans le temps.
33	1	0	If we consider T time slices of variables the DBN can be considered as a (static) BN with T × n variables.	Si on considère T tranches de temps des variables, le DBN peut être considéré comme un BN (statique) avec T × n variables.	Si on considère les variables pendant T intervalles de temps, le DBN peut être considéré comme un BN (statique) avec T × n variables.
34	1	0	Using the factorization property of BNs the joint probability density of X T 1 = {X[1] ... X[T ]} is written as:	En utilisant la propriété de factorisation des BNs, la densité de probabilité jointe de X T 1 = {X[1] ... X[T ]} est écrit comme :	En utilisant la propriété de factorisation des RB, la densité de probabilité jointe de X T 1 = {X[1] ... X[T]} s'écrit comme:
36	0	0	where Π it denotes the parents of X i [t].	où Π it dénote les parents de X i [t].	où Π it dénote les parents de X i [t].
37	1	0	In the BNs literature DBNs are defined using the assumption that X[t] is Markovian (Friedman et al. 1998)	Dans la littérature, les RBDs sont définis en faisant l'hypothèse que X[t] est un processus markovien (Friedman et al., 1998).	Dans la littérature, les RBD sont définis en faisant l'hypothèse que X[t] est un processus markovien (Friedman et al., 1998).
38	1	0	In this paper we relax this hypothesis to allow non-Markov processes and we consider that the process X[t] satisfies:	Dans cet article, nous affaiblissons cette hypothèse pour permettre des processus non-Markov et pour que le processus X[t] satisfasse :	Dans cet article, nous affaiblissons cette hypothèse pour autoriser des processus non-markoviens et nous supposons que le processus X[t] satisfait :
39	1	0	for some integers τ p and τ f.	pour des entiers τ p et τ f.	pour des entiers τ p et τ f.
40	1	0	Graphically the above assumption states that a variable at time t can have parents in the interval [tτ p t + τ f ] (see (Deviren and Daoudi 2001) for details).	Graphiquement, l'hypothèse ci-dessus signifie qu'une variable au temps t peut avoir des parents dans l'intervalle [tτ p t + τ f ] (voir (Deviren et Daoudi 2001) pour plus de détails).	Graphiquement, l'hypothèse ci-dessus signifie qu'une variable au temps t peut avoir des parents dans l'intervalle [tτ p t + τ f ] (voir (Deviren et Daoudi 2001) pour plus de détails).
41	1	0	From this perspective it is obvious that classical language models can be represented as DBNs.	De ce point de vue il est clair que les modèles de langage classiques peuvent être représentés comme des DBNs.	De ce point de vue il est clair que les modèles de langage classiques peuvent être représentés comme des RBD.
42	1	0	Indeed n-gram models assume that the probability of a word sequence is factorized over the conditional probabilities of each word in the sequence given its recent history of n-1 words.	En effet, les modèles n-grammes supposent que la probabilité d'une séquence de mots se factorise comme le produit de probabilités conditionnelles de chaque mot sachant son historique récent de n-1 mots.	En effet, les modèles n-grammes supposent que la probabilité d'une séquence de mots se factorise comme le produit des probabilités conditionnelles de chaque mot sachant son historique récent de n-1 mots.
43	0	0	That is if W is the word vocabulary and wT1 = w1 ... wT ∈ WT is a word sequence one assumes that:	Précisément si V est l'ensemble des mots et wT1 = w1 ... wT ∈ VT est une séquence on suppose que :	Plus précisément, si V est l'ensemble des mots et wT1 = w1 ... wT ∈ V T est une séquence on suppose que :
44	2	0	Thus if Wt is a discrete random variable taking its values in W for every t n-grams can be represented as the DBN shown in Fig. 1.-(a) (for n = 3 i.e. trigram) which is a Markov chain of order n.	Ainsi, si W t est une variable aléatoire discrète prenant ses valeurs dans W, pour chaque t n-grammes, il peut être représenté sous la forme du DBN présenté dans la figure 1.-(a) (pour n = 3, c'est-à-dire trigramme) qui est une chaîne de Markov de l'ordre n.	Ainsi, si Wt est une variable aléatoire discrète prenant ses valeurs dans W, pour chaque valeur de t, les n-grammes peuvent être représentés sous la forme du RBD présenté sur la figure 1.-(a) (pour n = 3 soit trigramme) qui est une chaîne de Markov d'ordre n.
44	1	0	Class-based approaches represent the history on word classes rather than words.	Les approches basées sur les classes représentent l'historique des classes de mots plutôt que des mots.	Les approches basées sur les classes représentent l'historique par des classes de mots plutôt que par les mots.
44	1	0	That is if C = {l1 ... lm } is the set of class labels and cT1 = c1 ... cT ∈ C T is an observed class sequence one assumes that:	C'est-à-dire que si C = {l1... l m } est l'ensemble des étiquettes de classe et T est une séquence de classe observée dont on suppose :	C'est-à-dire que si C = {l1 ... lm } est l'ensemble des étiquettes de classe et cT1 = c1 ... cT ∈ CT est une séquence observée de classes, l'on suppose que :
45	2	0	DBNs for language modeling	DBN pour la modélisation linguistique	RBD pour la modélisation linguistique
46	2	0	n-gram and n-class models are the most commonly used language models in state-of-the-art speech recognition systems.	Les modèles n-grammes et n-classes sont les modèles linguistiques les plus couramment utilisés dans les systèmes de reconnaissance vocale les plus récents.	Les modèles n-grammes et n-classes sont les modèles de langage les plus couramment utilisés dans les systèmes de reconnaissance vocale de l'état de l'art.
47	2	0	It has been shown that n-gram models are very efficient when they are trained on a sufficiently informative corpus.	Il a été démontré que les modèles n-grammes sont très efficaces lorsqu'ils sont formés à partir d'un corpus suffisamment informatif.	Il a été démontré que les modèles n-grammes sont très efficaces lorsqu'ils sont entrainés à partir d'un corpus suffisamment informatif.
48	2	0	The principle inconvenience of these models is that they are computationally very demanding given that they require |W | n probabilities to be estimated where n is the model order.	L'inconvénient principal de ces modèles est qu'ils sont très exigeants en termes d'informatique, car ils nécessitent l'estimation de |W | n probabilités, où n est l'ordre du modèle.	L'inconvénient principal de ces modèles est qu'ils sont très exigeants en termes computationnels, car ils nécessitent l'estimation de |W | n probabilités, où n est l'ordre du modèle.
49	2	0	Despite the "cut-off" techniques that reduce the complexity these models remain extremely complex.	Malgré les techniques de « cut-off » qui réduisent la complexité, ces modèles restent extrêmement complexes.	Même si les techniques de « cut-off » en réduisent la complexité, ces modèles restent extrêmement complexes.
50	2	0	On the other hand n-class models are less complex since the number of classes is generally much smaller than the vocabulary size.	D'un autre côté, les modèles de classe n sont moins complexes, puisque le nombre de classes est généralement beaucoup plus petit que la taille du vocabulaire.	D'un autre côté, les modèles de classe n sont moins complexes, puisque le nombre de classes est généralement beaucoup plus petit que la taille du vocabulaire.
51	2	0	They also have better generalization properties.	Elles présentent également de meilleures propriétés de généralisation.	Ils présentent également de meilleures propriétés de généralisation.
52	2	0	Nevertheless they are less accurate and their perplexity is higher.	Cependant, ils sont moins précis et leur perplexité est plus élevée.	Cependant, ils sont moins précis et leur perplexité est plus élevée.
53	2	0	For this reason they are generally combined with n-grams.	Pour cette raison, ils sont généralement combinés avec des n-grammes.	Pour cette raison, ils sont généralement combinés avec des n-grammes.
54	2	0	In such circumstances the realization of a language model is performed first by specifying the model order (n) and then the two models ( n-gram and nclass) are trained individually using maximum likelihood criteria.	Dans ces circonstances, la réalisation d'un modèle de langue est effectuée en spécifiant l'ordre du modèle (n) et ensuite les deux modèles (n-gramme et nclass) sont entraînés individuellement à l'aide de critères de probabilité maximale.	Dans ces circonstances, la réalisation d'un modèle de langage est effectuée en spécifiant l'ordre du modèle (n) et ensuite les deux modèles (n-grammes et n-classes) sont entraînés séparément en utilisant le critère du maximum de vraisemblance.
55	2	0	The last step is either a linear combination of these models or an integration of their respective characteristics in a single architecture using maximum entropy techniques.	La dernière étape est une combinaison linéaire de ces modèles ou une intégration de leurs caractéristiques respectives dans une seule architecture à l'aide de techniques d'entropie maximale.	La dernière étape est une combinaison linéaire de ces modèles ou une intégration de leurs caractéristiques respectives dans une architecture unique à l'aide de techniques reposant sur le principe d'entropie maximale.
56	2	0	This approach yields quite interesting results however if we want to better exploit the lexical and syntactic information a solution would be to consider them in a unique model that is trained within a single procedure.	Cette approche donne des résultats intéressants mais si l'on veut mieux exploiter les informations lexicales et syntaxiques il faudrait les considérer dans un modèle unique et former ce modèle dans une seule procédure.	Cette approche donne des résultats intéressants mais si l'on veut mieux exploiter les informations lexicales et syntaxiques il faudrait les intégrer dans un modèle unique qui est entrainé en une seule étape.
57	0	0	The DBN formalism provides a theoretical and computational framework to achieve our goal.	Le formalisme des RBDs nous offre le cadre théorique et algorithmique pour réaliser cet objectif.	Le formalisme des RBD nous offre un cadre théorique et algorithmique pour réaliser cet objectif.
58	0	0	Our principle idea is to impose no a priori hypothesis on the way a language should be represented but to consider all available data (words classes...) as observations of the dynamic system {W t C t }. Our goal then is to find the model that has the best description (in terms of perplexity) of these observations.	Notre idée principale est de ne faire aucune hypothèse a priori sur la fac ¸on de représenter le langage mais plutôt de considérer toutes les données disponibles (mots et classes) comme des observations du système dynamique {W t C t } notre but ensuite est de trouver le modèle qui décrit ces observations au mieux (en terme de perplexité).	Notre idée principale est de ne faire aucune hypothèse a priori sur la façon dont une langue doit être représentée mais de considérer toutes les données disponibles (classes de mots...) comme des observations du système dynamique {W t C t }. Notre objectif est alors de trouver le modèle qui fournit la meilleure description (en termes de perplexité) de ces observations.
59	0	0	In this way we let data dictate what influences the pronunciation of a word.	De cette fac ¸on nous laissons les données dicter ce qui influence la prononciation d'un mot.	De cette façon nous laissons les données dicter ce qui influence la prononciation d'un mot.
60	0	0	In Bayesian networks terminology this is the structure learning problem: find the graph structure (and its numerical parameterization) that explains the data at ''best".	Dans la terminologie des réseaux Bayésiens ceci est le problème d'apprentissage structurel : trouver la structure graphique (et sa paramétrisation numérique) qui explique "au mieux" les données.	Dans la terminologie des réseaux bayésiens ceci est le problème d'apprentissage structurel : trouver la structure graphique (et sa paramétrisation numérique) qui explique "au mieux" les données.
61	1	0	In BN literature there are algorithms that attempt to solve this (difficult) problem (Heckerman 1995) their performances depend on the application.	Dans la littérature BN, il existe des algorithmes qui tentent de résoudre ce problème (difficile) (Heckerman 1995) et leur performance dépend de l'application.	Dans la littérature sur les RB, il existe des algorithmes qui tentent de résoudre ce problème (difficile) (Heckerman 1995) et leur performance dépend de l'application.
62	0	0	Our objective in this paper is not to use these algorithms (note that our ultimate goal is to develop a structure learning algorithm that is well adapted to language modeling).	Notre but dans cet article n'est pas d'utiliser de tels algorithmes (sachant que notre objectif ultime et de développer un algorithme d'apprentissage structurel qui soit bien adapté à la modélisation du langage).	Notre but dans cet article n'est pas d'utiliser de tels algorithmes (sachant que notre objectif ultime et de développer un algorithme d'apprentissage structuré qui soit bien adapté à la modélisation du langage).
63	1	0	Our objective is rather to check whether our approach could effectively overcome classical n-gram and n-class models.	Notre but est plutôt de vérifier que notre approche peut effectivement surmonter les modèles n-grammes et n-classes classiques.	Notre but est plutôt de vérifier que notre approche peut effectivement surpasser les modèles n-grammes et n-classes classiques.
64	1	0	Therefore we consider a rich set of graph structures that could be plausible for language modeling.	Nous considérons donc un ensemble assez riche de structures graphiques qui pourraient être plausibles pour la modélisation du langage.	Nous considérons donc un ensemble assez riche de structures graphiques qui pourraient être plausibles pour la modélisation du langage.
65	1	0	We evaluate several DBNs in this set on a concrete application and compare them to ngram and n-class models.	Proposed set of structures	We evaluate several DBNs in this set on a concrete application and compare them to ngram and n-class models.
65	1	0	Proposed set of structures	Ensemble de structures proposé	Ensemble de structures proposé
66	2	0	In order to define a set of DBN structures plausible for language modeling we need to specify CI assertions that are linguistically informative and easy to interpret.	Pour définir un ensemble de structures DBN plausibles pour la modélisation linguistique, nous devons spécifier des affirmations CI qui sont linguistiquement informatives et faciles à interpréter.	Pour définir un ensemble de structures de RBD plausibles pour la modélisation linguistique, nous devons spécifier des IC qui sont linguistiquement informatives et faciles à interpréter.
67	2	0	We also want n-gram and n-class models to be included in this set in order to be able to exploit their linguistic properties.	Nous voulons également que les modèles n-grammes et n-classes soient inclus dans cet ensemble afin de pouvoir exploiter leurs propriétés linguistiques.	Nous voulons également que les modèles n-grammes et n-classes soient inclus dans cet ensemble afin de pouvoir exploiter leurs propriétés linguistiques.
68	2	0	To do so we start by relaxing the CI assumptions of n-class models.	Pour ce faire, nous commençons par assouplir les hypothèses de la CI des modèles à n classes.	Pour ce faire, nous commençons par assouplir les hypothèses d'IC des modèles n-classes.
69	2	0	We assume that a word does not only depend on its class but also on the classes of words in a limited past and/or future context.	Nous supposons qu'un mot ne dépend pas seulement de sa classe, mais aussi des classes de mots dans un contexte passé et/ou futur limité.	Nous supposons qu'un mot ne dépend pas seulement de sa classe, mais aussi des classes de mots dans un contexte passé et/ou futur limité.
70	2	0	To incorporate the properties of ngrams we authorize the dependence of the word to its lexical history.	Afin d'incorporer les propriétés des n-grammes, nous autorisons la dépendance du mot à son historique lexical.	Afin d'incorporer les propriétés des n-grammes, nous autorisons qu'un mot puisse dépendre de son historique lexical.
71	1	0	And finally we consider that a class may not only depend on its history but also on the current word and/or other words in a limited past and/or future context. Figure 2 shows an example of a DBN in the set of structures we consider. In this model each word depends on the previous present and future class and each class depends on previous class. The joint probability for a specific model is expressed as:	Et enfin, nous considérons qu'une classe peut dépendre non seulement de son histoire mais également du mot actuel et/ou d'autres mots dans un contexte limité dans le passé et/ou dans le futur. La figure 2 montre un exemple de DBN dans l'ensemble des structures que nous considérons. Dans ce modèle, chaque mot dépend de la classe précédente, présente et future, et chaque classe dépend de la classe précédente. La probabilité commune pour un modèle spécifique est exprimée comme suit :	Et enfin, nous considérons qu'une classe peut non seulement dépendre de son histoire, mais aussi du mot courant et/ou d'autres mots dans un contexte passé et/ou futur limité. La figure 2 montre un exemple de RBD dans l'ensemble des structures que nous considérons. Dans ce modèle, chaque mot dépend de la classe précédente, présente et future et chaque classe dépend de la classe précédente. La probabilité jointe pour un modèle spécifique est exprimée comme suit :
72	0	0	These parameters are estimated using maximum likelihood criterion that yields :	Ces paramètres sont estimés en utilisant le critère du maximum de vraisemblance ce qui donne :	Ces paramètres sont estimés en utilisant le critère du maximum de vraisemblance ce qui donne :
73	0	0	where Nxjk is the number of realizations of Xt = j Π Xt = k.	où Nxjk est le nombre de réalisations Xt = j Π Xt = k.	où Nxjk est le nombre de réalisations Xt = j Π Xt = k.
74	1	0	The classical "smoothing" techniques are still applicable to these models.	Les techniques classiques de "lissage" restent applicables à ces modèles.	Les techniques classiques de "lissage" peuvent toujours être appliquées à ces modèles.
75	0	0	Experiments and evaluation	Expérimentations et évaluation	Expérimentations et évaluation
76	0	0	The training and test corpus are extracted from Le monde newspaper.	Les corpus d'apprentissage et de test sont extraits du journal Le monde.	Les corpus d'apprentissage et de test sont extraits du journal Le monde.
77	0	0	We use 22M words for training and a test corpus of 2M words.	Nous avons utilisé 22M de mots pour l'apprentissage et 2M de mots pour le test.	Nous avons utilisé 22M de mots pour l'apprentissage et 2M de mots pour le test.
78	0	0	The vocabulary consists of the most frequent 5000 words.	Le vocabulaire est constitué des 5000 mots les plus fréquents.	Le vocabulaire est constitué des 5000 mots les plus fréquents.
79	1	0	The training corpus has been labeled automatically by a set of 200 syntactic classes set by hand (Smaïli et al. 1999)	Le corpus d'apprentissage a été étiqueté automatiquement par un ensemble de 200 classes syntaxiques définies manuellement (Smaïli et al., 1999).	Le corpus d'apprentissage a été étiqueté automatiquement en utilisant un ensemble de 200 classes syntaxiques définies manuellement (Smaïli et al., 1999).
80	1	0	All models used in the experiments are smoothed using absolute discounting method (Ney et al. 1994)	Tous les modèles utilisés dans cette expérimentation ont été lissés par la méthode du rabais absolu (Ney et al., 1994).	Tous les modèles utilisés dans cette expérimentation ont été lissés par la méthode d'escompte absolu (Ney et al., 1994).
81	1	0	Table 1 shows perplexity results of 14 different Bayesian network language models.	Le tableau 1 montre les résultats de perplexité de 14 modèles de langage de réseaux bayésiens différents.	Le tableau 1 donne les résultats de perplexité de 14 modèles de langage correspondant à des réseau bayésiens différents.
81	1	0	The models DBN1 DBN2 and DBN3 correspond to bi-gram bi-class and triclass models respectively.	Les modèles DBN1, DBN2 et DBN3 correspondent respectivement aux modèles bigramme bigramme et triclasse.	Les modèles DBN1 DBN2 et DBN3 correspondent respectivement à des modèles bigramme biclasse et triclasse.
81	1	0	In order to achieve our objective to find the best model we set the bi-class model as baseline and extend it incrementally by incorporating additional lexical and/or syntactic context.	Afin d'atteindre notre objectif de trouver le meilleur modèle, nous avons défini le modèle bigramme comme référence et l'avons étendu progressivement en intégrant des contextes lexicaux et/ou syntaxiques supplémentaires.	Afin d'atteindre notre objectif de trouver le meilleur modèle, nous choisissons le modèle biclasse comme référence et nous l'étendons progressivement en incorporant un contexte lexical et/ou syntaxique supplémentaire.
81	1	0	We also introduce the concept of right context of a word.	Nous avons également introduit le concept de contexte correct d'un mot.	Nous introduisons également le concept de contexte droit d'un mot.
82	2	0	DBN6 is a typical example of this case that integrates not only the left class context of a word but also its right syntactic context.	DBN6 est un exemple typique de ce cas qui intègre non seulement le contexte de classe gauche d'un mot, mais également son contexte syntaxique droit.	DBN6 est un exemple typique de ce cas qui intègre non seulement la classe du contexte gauche d'un mot, mais aussi son contexte syntaxique droit.
83	1	0	We obtain a 16.6% improvement with respect to DBN4 that proves the importance of right context.	On obtient ainsi une amélioration de 16,6 % par rapport à DBN4 qui prouve l'importance du contexte adéquat.	On obtient ainsi une amélioration de 16,6 % par rapport à DBN4 qui prouve l'importance du contexte droit.
84	0	0	It is true that linguistically this is not a surprising result.	Il est vrai que linguistiquement parlant cela ne constitue nullement une surprise.	Il est vrai que linguistiquement parlant cela ne constitue pas une surprise.
85	0	0	On the other hand it is difficult to realize the use of right context in speech recognition but this could be achieved with a multi-pass decoding scheme.	En reconnaissance de la parole en revanche il est difficile d'envisager la prise en compte du contexte droit mais cela peut être rendu possible grâce à un décodage multi-passes.	En reconnaissance de la parole en revanche il est difficile d'envisager la prise en compte du contexte droit mais cela peut être rendu possible grâce à un décodage multi-passes.
86	1	0	DBN5 on the other hand shows that left context is quite important. That is why its removal reduces the results by 7.8%.	D'autre part, le modèle DBN5 montre que l'influence du contexte gauche est importante, c'est pourquoi son omission fait baisser les résultats de 7,8 %.	DBN5 d'autre part montre que le contexte de gauche est assez important. C'est pourquoi sa suppression réduit les résultats de 7,8 %.
