	type	mt=src	src	tgt
42	2	0	"An instance of a simple order that an air controller can formulate to a pilot is: ""D T C climb level 9 0"": we find first the callsign of the pilot's plane (""D T C"") and then the order itself."	"Un exemple d'ordre simple que peut formuler un contrôleur aérien à un pilote est : ""D T C monter niveau 9 0"" : on trouve d'abord le call-sign de l'avion du pilote (""D T C"") puis l'ordre proprement dit."
43	2	0	More complex utterances can also occur composed of a sequence of simple orders.	Des énoncés plus complexes peuvent également se produire, composés d'une séquence d'ordres simples.
44	1	0	The use of the phraseology entails that the lexicosyntactic patterns are limited in number.	L'utilisation de la phraseologie implique que les modèles lexicaux et syntaxiques sont limités en nombre.
45	1	0	Moreover it is obvious that from a linguistic point of view the corpus differs a lot from some others.	De plus, il est évident que, d'un point de vue linguistique, le corpus diffère beaucoup de certains autres.
46	1	0	This is due to the restrictive task and to the apprenticeship characteristic.	Cela est dû à la tâche restrictive et à la caractéristique d'apprentissage.
47	1	0	We hypothesize that this may probably influence the spoken phenomena that appear in comparison to some less constraint tasks such as daily conversations or train timetable reservation for instance (Lamel et al. 1997)	Nous supposons que cela peut probablement influer sur les phénomènes oraux qui apparaissent en comparaison avec certaines tâches moins contraignantes telles que les conversations quotidiennes ou la réservation des horaires de train par exemple (Lamel et al., 1997).
48	1	0	To conclude it is important to note that the spoken dialogs are actually spontaneous speech.	En conclusion, il est important de noter que les dialogues parlées appartiennent bien à la catégorie du discours oral spontané.
49	1	0	We insist on that point because the phraseology characteristics could make one thinks that all utterances are already planned.	Nous insistons sur ce point car les caractéristiques de la phraséologie pourraient laisser penser que tous les énoncés sont déjà planifiés à l'avance.
50	1	0	It's not true since both controllers and pilots do not know what will happen and consequently what has to be said.	Ce n'est pas vrai puisque ni les contrôleurs ni les pilotes ne savent à l'avance ce qui va se passer et par conséquent ce qu'il faut dire.
51	0	0	The phraseology only set up a general framework for utterances; what is actually said depends on the dynamic interaction between some given controller and pseudopilot.	La phraséologie définit seulement le cadre général de production des énoncés ; ce qui est dit repose sur l'interaction dynamique entre un contrôleur et un pilote ou pseudo-pilote donnés en fonction d'une situation variable.
52	1	0	Characteristics of corpus	Caractéristiques du corpus
53	0	0	We transcribed dialogues as well as annotated them according to the specifications described in (Coullon et al. 2000)	Nous avons procédé à la transcription et l'annotation des dialogues selon les spécifications de (Coullon et al. 2000)
54	1	0	These specifications were defined firstly to determine speech units and phenomena that has to be transcribed and secondly to obtain homogeneity of transcriptions in case where several annotators processed the tasks.	Ces spécifications ont pour but de déterminer les unités et les phénomènes de parole à transcrire et d'obtenir l'homogénéité des transcriptions dans le cas où plusieurs annotateurs ont travaillé sur les tâches.
55	0	0	Recordings were made with a DAT (Digital Audio Tape) and sampled at 16 kHz (16 bits).	Les enregistrements ont été effectués avec un DAT (Digital Audio Tape) et échantillonnés à 16 kHz (16 bits).
56	1	0	For recording reasons the speech signal quality sometimes suffers from saturation or noises such as interferences.	Pour des raisons d'enregistrement, la qualité du signal sonore peut parfois souffrir de saturation ou de bruits tels que les interférences.
57	1	0	However it stays intelligible.	Cependant, il reste intelligible.
58	0	0	The corpus is 36h50mn long and includes 76 306 words.	Le corpus dure 36h50mn et comprend 76 306 mots ;
59	1	0	16 speakers took part in its production.	16 locuteurs différents ont participé à sa production.
60	1	0	Modeling of Disfluencies	Modélisation des disfluences
61	0	0	To take into account the disfluencies we proceeded into two main stages.	Pour prendre en compte les disfluences nous avons procédé en deux grandes étapes.
62	1	0	As a first step we identified precisely the phenomena to be treated.	Dans un premier temps, nous avons identifié précisément les phénomènes à traiter.
63	1	0	Once it was done we then proceeded to the modeling of their patterns of occurrence.	Une fois cela fait nous avons ensuite pu procéder à la modélisation de leurs patterns d'apparition.
64	0	0	This process is described in the two next sections.	Ce processus est décrit dans les deux sous sections suivantes.
65	0	0	Identification of phenomena disfluencies	Identification des phénomènes de disfluences
66	0	0	The task is not as trivial as it sounds especially when it comes to disfluencies.	La tâche n'est pas aussi triviale qu'il n'y paraît surtout lorsqu'il s'agit des disfluences.
67	1	0	In the literature the terms used to describe them often vary from one author to another (see for example (Candea 2000) (Henry et al. 2003) ).	Dans la littérature, les termes utilisés pour les décrire varient souvent d'un auteur à l'autre (voir par exemple (Candea 2000) (Henry et al. 2003)).
68	0	0	We identified 7 different categories of disfluencies.	Nous avons défini 7 catégories de disfluences.
69	0	0	When it's necessary we give some examples to illustrate our purpose (with the disfluencies in bold).	Lorsque cela est nécessaire nous donnons des exemples pour illustrer notre propos (en mettant la disfluence en gras).
70	1	0	For comparisons with other terminologies and the distributions of each category we refer to (Bouraoui 2008).	Pour les comparaisons avec d'autres terminologies et les distributions de chaque catégorie, nous renvoyons à (Bouraoui 2008).
71	1	0	"Hesitation: it is the interjection ""uh"";"	Hésitation : désigne l'interjection « euh ».
72	1	0	Repetition: a word (or phrase) appears at least twice in a row.	Répétition : un mot (ou une expression) apparaît au moins deux fois de suite.
73	1	0	We do not take into account the repetition of disfluencies.	Nous ne prenons pas en compte la répétition des disfluences.
74	1	0	"Example: ""station station calling uh repeat your callsign"";"	Exemple : « station station appelant uh répétez votre indicatif ».
75	1	0	False starts: it refers to the utterance of the word that does not come to an end.	Faux départs : il s'agit de l'énonciation d'un mot qui ne se termine pas.
76	1	0	A false start always corresponds to a fragment of word that can be identified.	Un faux départ correspond toujours à un fragment de mot qui peut être identifié.
77	1	0	"For example: ""speed 200 Knots [mak] minimum""."	"Par exemple : ""vitesse 200 nœuds [mak] minimum""."
78	1	0	"Here the speaker first began to utter ""maximum"". He realized that he was wrong and stopped the production (""mak""). Finally he said the correct word: ""minimum"" to an end;"	"Ici, le locuteur a commencé à prononcer ""maximum"" mais s'est rendu compte qu'il avait tort et a arrêté de parler (""mak""). Finalement, il a prononcé le mot correctement : ""minimum"" jusqu'à la fin ;"
79	1	0	Self-correction: the speaker makes one or several errors during his production and corrects himself in the current utterance.	Autocorrection : le locuteur commet une ou plusieurs erreurs pendant sa production et se corrige dans l'énoncé actuel.
80	1	0	Contrary to false starts the corrected word is totally uttered.	Contrairement aux faux-départ, le mot corrigé est totalement prononcé.
81	1	0	"Example: ""France Air Force 900 893""; Word fragment: contrary to ""false starts"" ""word fragments"" refers to a sound (usually a single phoneme) that can't be identified as a part of a word or that clearly does not belong to any lexicon. Lengthening: it occurs when the production of a sound (usually a phoneme) lasts more than 0.5 second."	"Exemple : ""France Air Force 900 893"" ; Fragment de mot : contrairement aux ""faux départs"", un fragment de mot est un son (généralement un seul phonème) qui ne peut être identifié comme faisant partie d'un mot ou qui ne fait manifestement pas partie du lexique. Elongation : elle se produit lorsque la production d'un son (généralement un phonème) dure plus de 0,5 seconde."
82	0	0	Long pause: it is a pause (a silent one) that lasts more than 0.5 second.	Pause longue : toute pause supérieure à 05 seconde et comprise à l'intérieur un tour de parole.
83	2	0	We only take into account pauses that occur during a given speaker's speech turn.	Nous prenons en compte uniquement les pauses qui se produisent pendant le tour de parole d'un orateur donné.
84	0	0	Modeling of phenomena	Modélisation des phénomènes
85	0	0	In most of the studies on disfluencies the modeling when it is done is based on the syntactic and/or semantic representation of the phenomena.	Dans la majorité des études sur les disfluences la modélisation lorsqu'elle est faite repose sur la représentation syntaxique et/ou sémantique des phénomènes.
86	1	0	Phraseology and its restrictions induces/generates specific linguistic behavior.	La phraséologie et ses restrictions induisent/génèrent un comportement linguistique spécifique.
87	1	0	Besides we don't use a Hidden Markov Model (HMM) approach since it's not well adapted to the representation of disfluencies such as repetitions or self-corrections.	Par ailleurs, nous n'utilisons pas l'approche du modèle caché de Markov (HMM) puisque celle-ci n'est pas adaptée à la représentation des disfluences telles que les répétitions ou les corrections.
88	1	0	"Indeed as shown notably by (Johnson et al. 2004a) HMM relies on a left to right analysis whereas some disfluencies are built upon ""crossing dependencies""."	"En effet, comme le montre notamment (Johnson et al. 2004a), l'HMM repose sur une analyse de gauche à droite alors que certaines disfluences sont construites sur des ""dépendances croisées""."
89	1	0	We need a representation language with at least the following features:	Nous avons besoin d'un langage de représentation doté d'au moins les caractéristiques suivantes :
90	2	0	adapted to the subject of study (disfluencies)	adapté au sujet d'étude (disfluxes)
91	2	0	large capacity for expression and representation simplicity of the patterns obtained and easy adaptation according to the annotator needs.	grande capacité d’expression et de représentation simplicité des schémas obtenus et grande adaptabilité aux besoins de l’annotateur.
92	2	0	We found these properties altogether in the annotation scheme proposed by (Bear et al. 1993) used in a context almost identical to our by (Shriberg et al. 1992) (Heeman et al. 1994 ) or (Kurdi 2003)	Nous avons trouvé ces propriétés dans le schéma d'annotation proposé par (Bear et al., 1993) utilisé dans un contexte presque identique au nôtre par (Shriberg et al., 1992) (Heeman et al., 1994) ou (Kurdi, 2003)
93	2	0	The aim of this scheme is to account for certain phenomena of spontaneous oral for example in transcripts by labeling them.	Le but de ce schéma est de rendre compte de certains phénomènes de la parole spontanée par exemple dans les transcriptions en les étiquetant.
94	2	0	"The authors designate the disfluencies by the generic term ""repairs""."	Les auteurs désignent les disfluences par le terme générique de « réparations ».
95	2	0	"This term corresponds to that we called ""repetitions"" ""false starts"" and ""self-corrections""."	"Ce terme correspond à ce que nous appelions ""répétitions"", ""faux départs"" et ""autocorrections""."
96	2	0	But the scheme can also represent other disfluencies.	Mais le schéma peut également représenter d'autres disfluxes.
97	1	0	The authors propose a generic set of symbols to represent the majority of disfluencies.	Les auteurs proposent un ensemble générique de symboles pour représenter la majorité des disfluences.
98	1	0	"For example FP (filled pause) stands for the hesitation C (Cues) for words such as ""sorry"" etc."	Par exemple, FP (pause remplie) représente l'hésitation C (signaux) pour des mots tels que « désolé » etc.
99	1	0	Each symbol occurrence is associated with a numerical index; it allows should the case arise to distinguish it from others in a statement.	Chaque occurrence de symbole est associée à un indice numérique ; cela permet de la distinguer des autres dans une déclaration si cela se présente.
100	1	0	The scheme can also reflect the different areas involved in more complex disfluencies such as repetitions or selfcorrections.	Le système peut également refléter les différentes zones impliquées dans des disfluences plus complexes telles que les répétitions ou les autocorrections.
101	2	0	The authors use the vertical bar (|) to indicate the editing point.	Les auteurs utilisent la barre verticale (|) pour indiquer le point d'édition.
102	1	0	"This is the ""place"" following the occurrence of the disfluency."	"C'est le ""lieu"" qui suit l'occurrence de la disfluence."
103	1	0	From it the speaker realizes that there is a problem in his spoken production and attempts to fix it.	A partir de là, l'orateur se rend compte qu'il y a un problème dans sa production orale et tente de le corriger.
104	1	0	For example the following statement includes a self-correction (in bold): climb level maintain level	Par exemple, la déclaration suivante inclut une auto-correction (en gras) : monter, maintenir le niveau.
105	1	0	Its representation according to the scheme of (Bear et al. 1993) will be:	Sa représentation selon le schéma de (Bear et al. 1993) sera :
106	2	-1	R1 M1 | R1 M1	R1 M1 | R1 M1
107	2	0	where the symbol R stands for the replacement of one word in the other side of the editing point (respectively the error and its correction) and M (Matching Words) indicates that the same word is used alongside the editing point.	où le symbole R signifie le remplacement d'un mot du côté opposé du point d'édition (respectivement l'erreur et sa correction) et M (Mots correspondants) indique que le même mot est utilisé à côté du point d'édition.
108	1	0	We also added some symbols to this annotation scheme.	Nous avons également ajouté certains symboles à ce schéma d'annotation.
109	1	0	Their objective was to be more representative to the task of ATC.	Leur objectif était d'être plus représentatif de la tâche de contrôle aérien.
110	1	0	Thus we systematically modeled all occurrences of disfluencies in our corpus.	Ainsi, nous avons systématiquement modélisé toutes les occurrences de disfluences dans notre corpus.
111	1	0	From this work we identified more general patterns which have been useful in the last part of this work: the implementation.	A partir de ce travail, nous avons identifié des modèles plus généraux qui nous ont été utiles pour la dernière partie de ce travail : l'implémentation.
112	0	0	Implementation	Implémentation
113	0	0	Implementation Framework	Cadre d'implémentation
114	0	0	We integrate our model in the system VOICE which is described in (Dourmap et al. 2004)	Le système dans lequel nous intégrons notre modèle a été développé dans le cadre du projet VOICE et est décrit dans (Truillet et al. 2005)
115	0	0	Specifically the purpose of this system is to manage the spoken inputs produced by the pseudo-pilots to extract their meaning and to interpret them so that the orders are executed.	Plus précisément le but de ce système est de gérer les entrées vocales pouvant être produites par les pseudo-pilotes en extraire le sens et l'interpréter de manière à ce que les ordres reçus soient exécutés.
116	1	0	It has already worked in a simulation of ATC although some constraints were still to be taken into account including the management of disfluencies!	Il a déjà fonctionné dans une simulation de contrôle aérien même si un certain nombre de contraintes restent à prendre en compte, dont la gestion des disfluences !
117	0	0	The VOICE system has a modular architecture of software components which communicate with each other.	Le système VOICE dispose d'une architecture modulaire de composants logiciels communiquant entre eux.
118	1	0	They are each dedicated to a task.	Ils sont chacun dédiés à une tâche.
119	0	0	Notably one of them is speech recognition.	Notamment l'un d'eux gère la reconnaissance de la parole.
120	1	0	From the results it provides another components chooses the most likely solution depending on the context of dialog (historical of the actual dialog but also task knowledge etc.).	A partir des résultats fournis par celui-ci, un autre composant choisit la solution la plus probable en fonction du contexte du dialogue (historique du dialogue actuel mais aussi connaissances de la tâche, etc.).
121	1	0	Finally the decision is added to a log.	Enfin, la décision prise est ajoutée au journal.
122	0	0	The VOICE system operates from a Context Free Grammar (CFG) which dynamically changes depending on the context of interaction.	Le système VOICE fonctionne à partir d'une grammaire de type CFG (Context Free Grammar) modifiée périodiquement en fonction du contexte d'interaction.
123	1	0	It takes the form of rewriting rules.	Elle se présente sous la forme de règles de réécriture.
124	1	0	This formalism is particularly well adapted to the ATC phraseology given the standardization of the production and the low number of lexico-syntactic patterns.	Ce formalisme est particulièrement bien adapté à la phraséologie du contrôle aérien compte tenu de la standardisation des productions et du faible nombre de schémas lexico-syntaxiques utilisés.
125	1	0	Computational modeling and processing	Modélisation computationnelle et traitement informatique
126	1	0	We distinguish two types of disfluencies to be addressed.	Nous distinguons deux types de perturbations à traiter.
127	0	0	"On the one hand ""ad hoc"" disfluencies."	D'une part les disfluences « ponctuelles ».
128	1	0	We include in this category: hesitations and fragments of words.	Nous rangeons dans cette catégorie les hésitations et les fragments de mots.
129	1	0	They do not modify alone the organization of the sequence of words in which they occur.	Elles ne modifient pas seules l'organisation de la suite de mots dans laquelle elles apparaissent.
130	1	0	Therefore we consider that only the occurrence identification is necessary and sufficient for the automatic processing.	Nous considérons donc que l'identification des occurrences est nécessaire et suffisante pour un traitement automatique.
131	0	0	This is not the same with disfluencies that are more complex: false starts repetitions and self-corrections.	Ce n'est pas la même chose avec les disfluences plus complexes que sont les amorces les répétitions et les auto-corrections.
132	0	0	Indeed they affect a larger span than the only position in which they appear.	Elles affectent en effet un empan plus important en termes de taille que la seule position dans laquelle elles apparaissent.
133	1	0	For these disfluencies we do not only identify their occurrences but we also distinguish the repetitive items (in the case of false starts we distinguish the corrected element from its correction).	Pour ces disfluences, nous ne nous contentons pas seulement d'identifier leurs occurrences, mais nous distinguons également les éléments répétés (dans le cas des fausses amorces, nous distinguons l'élément corrigé de sa correction).
134	1	0	Which are the lessons drawn from these different patterns of disfluencies?	Que nous apprennent les différents modèles de ces disfluences ?
135	1	0	Most of the time we find out a symmetry of the components located on both sides of the editing point.	La majorité du temps nous constatons une symétrie des composants situés de part et d'autre du point d'édition.
136	1	0	We will use this observation as central point to carry out the implementation.	Cette observation va nous servir de point central pour la mise en oeuvre.
137	0	0	We do not describe here all of the algorithms but the general principles underlying them:	Nous ne décrivons pas ici la totalité des algorithmes mais les principes généraux qui les sous-tendent et dont ils ne sont que le développement :
138	0	0	 In a first time to associate to each lexical item from the utterance a corresponding word class.	Dans un premier temps associer à chaque élément lexical de l'énoncé à traiter une classe de mot correspondant.
139	0	0	"This is provided by the CFG used in VOICE recognition system to which we added some modifications (for example the definition of word classes to add a ""semantic"" level."	Cela est assuré par la CFG utilisée dans VOICE moyennant quelques modifications (par exemple la définition de classes de mot afin d'ajouter un niveau « sémantique ».
140	0	0	"For instance the verb ""descend"" would be labeled as ""verb_level"" class)."	Ainsi au verbe « descendez » serait associé la classe « verbe_niveau »).
141	1	0	"This is where the treatment of ""ad hoc"" disfluencies is carried out."	C'est à ce niveau que se situe le traitement des disfluences « ponctuelles ».
142	0	0	If we are dealing with a more complex disfluency a more extensive treatment is needed.	Si on a affaire à une disfluence plus complexe un traitement plus approfondi s'impose ;
143	1	0	It is described next;	Elle est décrite ci-après ;
144	0	0	 To parse the utterance with a sliding window.	« Parser » l'énoncé avec une fenêtre coulissante.
145	1	0	This latter with a maximum size of 10 lexical items moves from the left to the right of the utterance.	Cette dernière, d'une taille maximale de 10 éléments lexicaux, se déplace de gauche à droite de l'énoncé.
146	1	0	The principle is to detect within the window the occurrence of a repetition of a pattern (either class of words or word from the lexicon).	Le principe est de détecter dans la fenêtre l'occurrence d'une répétition d'un schéma (classe de mots ou mot du lexique).
147	1	0	When this happens the window stops its moving. This allows further processing:	Lorsque cela arrive, la fenêtre arrête son déplacement. Cela permet d'effectuer des traitements supplémentaires à l'intérieur de celle-ci :
148	1	0	o To find the position of the editing point.	1. Pour trouver la position du point d'édition.
149	1	0	This is done by running a CFG interpreter from the beginning of the window.	Pour cela, on lance un interprète de CFG au début de la fenêtre.
150	1	0	When the analysis ends before any of the terminal rules of the CFG has been reached it indicates with certainty the presence of the editing point; o Once this point is found we have to distinguish each of these repeated items (or for correction to distinguish the corrected items from their correction).	Lorsque l'analyse se termine avant que l'un des éléments terminaux de la CFG n'ait été atteint cela indique avec certitude la présence du point d'édition ; o une fois ce point trouvé, il faut distinguer chacun des éléments répétés (ou les éléments corrigés de leur correction).
151	1	0	The comparison is done between the items located at the left of the editing point and those at its right.	La comparaison est faite entre les éléments situés à gauche du point d'édition et ceux de droite.
152	1	0	"The repeated items (from a lexical point of view) correspond to a ""repetition"" while the repeated items (at the word class level) correspond to a ""self correction""."	Les éléments répétés (d'un point de vue lexical) correspondent à une « répétition » tandis que les éléments répétés (au niveau de la classe de mot) correspondent à une « auto-correction ».
153	1	0	 Eventually the moving window goes on from the element located to its right before the previous stop.	Finalement, la fenêtre mobile est réamorcée à partir de l'élément situé à sa droite avant l'arrêt précédent.
154	1	-1	Validation	Validation
155	0	0	Evaluation Methodology	Méthodologie d'évaluation
156	0	0	We accept the following as relevant to the validation of the component that we propose:	Nous retenons les paramètres suivants comme pertinents pour la validation du module que nous proposons :
157	0	0	 Execution time: this parameter determines whether the component that we propose can be reasonably integrated into a system to operate in real time.	Temps d'exécution : ce paramètre permet de déterminer si le dispositif que nous proposons est raisonnablement intégrable dans un système visant à fonctionner en temps réel.
158	1	0	Indeed beyond a threshold the loss of processing time cancels the gain provided by the component;	En effet au-delà d'un certain seuil la perte de temps de traitement annule le gain apporté par le composant ;
159	1	0	" Precision rate: it allows establishing the number of correct detections in regard to the total number of detections (including ""false positives"");  Recall rate: it determines the number of correctly detected disfluencies compared to the total number of occurrences;  Delimitation rate: the delimitation of the borders of the start and end of disfluencies."	Taux de précision : il permet d'établir le nombre de détections correctes par rapport au nombre total de détections (y compris les « faux positifs ») ; Taux de rappel : il détermine le nombre de disfluences correctement détectées par rapport au nombre total d'occurrences ; Taux de délimitation : délimitation des frontières du début et de la fin des disfluences.
160	1	0	It is also one of the tasks performed by our component.	C'est également l'une des tâches accomplies par notre composant.
161	1	0	It is therefore important to determine its performance.	Il est par conséquent important de déterminer les performances.
162	1	0	For this we use again the rate of precision (here the number of correct boundaries in relation to the total number of boundaries identified automatically) and of recall (number of correct boundaries in relation to the total number of disfluencies);	Pour cette mesure également, nous utilisons les taux de précision (ici le nombre de délimitations correctes par rapport au nombre total de délimitations effectuées) et de rappel (nombre de délimitations correctes par rapport au nombre total de disfluences) ;
163	0	0	Identifying the appropriate category of the disfluency: the aim is to determine if a disfluency even properly detected and defined is also correctly classified.	Identification de la bonne catégorie : il s'agit de déterminer si une disfluence même détectée et délimitée correctement est également correctement catégorisée.
164	0	0	For instance it can happen that a repetition is labeled as a self-correction or reciprocally.	Il peut par exemple arriver qu'une répétition soit étiquetée comme étant une autocorrection ou réciproquement.
165	0	0	This risk is even more important given that our detection algorithm is based on the occurrence of repetitions either at a lexical or a semantic level.	Ce risque est d'autant plus important que notre algorithme de détection est basé sur l'occurrence de répétitions que ce soit au niveau lexical ou sémantique.
166	1	0	The performance for this parameter is important: to detect and to label correctly a given item from the disfluent area is the first step to be able to correct it.	Le rendement pour ce paramètre est important : détecter et étiqueter correctement un lexème donné de la zone disfluente est la première étape pour pouvoir ensuite le corriger. Constitution du corpus d'évaluation Pour l'évaluation il nous a été nécessaire de nous procurer un deuxième corpus indépendant de celui présenté plus haut à partir duquel a été effectuée la modélisation.
167	1	0	For example to delete the repetitions or to replace directly a corrected word by its correction.	Par exemple pour supprimer les répétitions ou pour remplacer directement un mot corrigé par sa correction.
